    1024        2         1024           64         4096     13066.00       419.00    111908.00     97825.00    119024.00    104270.00
    1024        2         1024          256         4096      7344.00       310.00    115695.00     97996.00    374729.00    325680.00
    1024        2         1024         1024         4096      7794.00       374.00    112648.00     96851.00   1348705.00   1126562.00
    1024        2         1024            1        32768     22917.00      1344.00    520874.00    492206.00     36525.00     35076.00
    1024        2         1024            4        32768     18258.00      1206.00    521133.00    498085.00     49762.00     46866.00
    1024        2         1024           16        32768     18959.00      1355.00    523005.00    498304.00     88216.00     84212.00
    1024        2         1024           64        32768     19587.00      1367.00    513860.00    489685.00    284045.00    239399.00
    1024        2         1024          256        32768     19978.00      1319.00    523171.00    496199.00   1024151.00    895014.00
    1024        2         1024         1024        32768     19995.00      1378.00    517362.00    493985.00   3988010.00   3440741.00
    1024        2         1024            1       262144    126973.00      8648.00   3770341.00   3648741.00     63221.00     58174.00
    1024        2         1024            4       262144    126711.00      8788.00   3762994.00   3644556.00    137762.00    123251.00
    1024        2         1024           16       262144    126141.00      8565.00   3751190.00   3632976.00    405209.00    374030.00
    1024        2         1024           64       262144    125368.00      9539.00   3768138.00   3644724.00   1577150.00   1345104.00
    1024        2         1024          256       262144    121221.00      8441.00   3851530.00   3731852.00   6164727.00   5263394.00
    1024        2         1024         1024       262144    128896.00      8408.00   3857270.00   3732687.00  27050804.00  23129488.00
    1024        1         1024            1            8      2576.00       178.00     25555.00     16957.00     41514.00     41514.00
    1024        1         1024            4            8      5266.00       211.00     23633.00     14435.00     32456.00     32456.00
    1024        1         1024           16            8      7053.00       197.00     32005.00     13745.00     29193.00     29193.00
    1024        1         1024           64            8     10594.00       171.00     27355.00     13643.00     40558.00     40558.00
    1024        1         1024          256            8     10174.00       167.00     22128.00      8895.00     73942.00     73942.00
    1024        1         1024         1024            8      2598.00       166.00     26998.00     16709.00    169473.00    169473.00
    1024        1         1024            1           64     10568.00       208.00     63072.00     26633.00     44657.00     44657.00
    1024        1         1024            4           64     10868.00       240.00     47655.00     27303.00     38905.00     38905.00
    1024        1         1024           16           64      7823.00       217.00     50644.00     30459.00     47208.00     47208.00
    1024        1         1024           64           64     11097.00       202.00     44248.00     25614.00     90694.00     90694.00
    1024        1         1024          256           64     10449.00       239.00     44725.00     26498.00    258543.00    258543.00
    1024        1         1024         1024           64     10694.00       151.00     44592.00     25777.00    949664.00    949664.00
    1024        1         1024            1          512      3331.00       265.00     54799.00     42272.00     35817.00     35817.00
    1024        1         1024            4          512      9411.00       204.00     54457.00     37551.00     38725.00     38725.00
    1024        1         1024           16          512      4525.00       239.00     54458.00     42247.00     45219.00     45219.00
    1024        1         1024           64          512     10543.00       235.00     53702.00     36401.00    103674.00    103674.00
    1024        1         1024          256          512      7120.00       256.00     56314.00     38914.00    266198.00    266198.00
    1024        1         1024         1024          512     10023.00       264.00     61555.00     39212.00    983712.00    983712.00
    1024        1         1024            1         4096      7915.00       358.00    111664.00     97022.00     45590.00     45590.00
    1024        1         1024            4         4096      7559.00       378.00    117279.00     97890.00     30398.00     30398.00
    1024        1         1024           16         4096      8854.00       404.00    111692.00     96215.00     54297.00     54297.00
    1024        1         1024           64         4096      7913.00       369.00    115002.00     97509.00    117666.00    117666.00
    1024        1         1024          256         4096      7506.00       367.00    125347.00    100632.00    402184.00    402184.00
    1024        1         1024         1024         4096      7527.00       333.00    110299.00    101681.00   1577478.00   1577478.00
    1024        1         1024            1        32768     22715.00      1396.00    535649.00    509186.00     55166.00     55166.00
    1024        1         1024            4        32768     20249.00      1364.00    542799.00    522135.00     50898.00     50898.00
    1024        1         1024           16        32768     20300.00      1323.00    522254.00    497182.00     91038.00     91038.00
    1024        1         1024           64        32768     20148.00      1387.00    518234.00    493129.00    277780.00    277780.00
    1024        1         1024          256        32768     22083.00      1384.00    518349.00    491760.00   1037687.00   1037687.00
    1024        1         1024         1024        32768     20056.00      1317.00    518149.00    494278.00   4005848.00   4005848.00
    1024        1         1024            1       262144    134976.00      8662.00   3750873.00   3621033.00     81582.00     81582.00
    1024        1         1024            4       262144    125612.00      8601.00   3884285.00   3764372.00    132466.00    132466.00
    1024        1         1024           16       262144    128054.00      8902.00   3939858.00   3815335.00    413071.00    413071.00
    1024        1         1024           64       262144    126612.00      8616.00   3753896.00   3635070.00   1578342.00   1578342.00
    1024        1         1024          256       262144    126583.00      8665.00   3770123.00   3648148.00   6176601.00   6176601.00
    1024        1         1024         1024       262144    127570.00      9262.00   3778413.00   3654717.00  27185680.00  27185680.00



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048     2048            1            1            8       295.00       295.00     23967.00     17792.00     41694.00       921.00
    2048     2048            1            4            8       289.00       289.00     25443.00     18929.00     18096.00      2046.00
    2048     2048            1           16            8      1561.00      1561.00     22445.00      8247.00     36269.00      5918.00
    2048     2048            1           64            8       181.00       181.00     28138.00     23662.00     59198.00     21217.00
    2048     2048            1          256            8       368.00       368.00     25940.00     21178.00    131963.00     87809.00
    2048     2048            1         1024            8       110.00       110.00     22931.00      1492.00    438874.00    347221.00
    2048     2048            1            1           64       570.00       570.00     22129.00     15074.00     45328.00       785.00
    2048     2048            1            4           64       347.00       347.00     24331.00     13535.00     13731.00      2165.00
    2048     2048            1           16           64       380.00       380.00     23148.00     11671.00     29108.00      6759.00
    2048     2048            1           64           64       436.00       436.00     25001.00     19561.00     61056.00     22893.00
    2048     2048            1          256           64       618.00       618.00     22512.00     10995.00    135502.00     89938.00
    2048     2048            1         1024           64       362.00       362.00     23458.00     14818.00    449820.00    357822.00
    2048     2048            1            1          512       399.00       399.00     24169.00     19276.00     43238.00       762.00
    2048     2048            1            4          512       397.00       397.00     25944.00     20954.00     37326.00      1926.00
    2048     2048            1           16          512       476.00       476.00     24444.00     16948.00     36404.00      7084.00
    2048     2048            1           64          512       302.00       302.00     24029.00     18696.00     53322.00     22882.00
    2048     2048            1          256          512       419.00       419.00     26594.00     16575.00    142464.00     94168.00
    2048     2048            1         1024          512       744.00       744.00     22512.00     10000.00    469919.00    359007.00
    2048     2048            1            1         4096       948.00       948.00     21518.00     12585.00     57223.00      1135.00
    2048     2048            1            4         4096       439.00       439.00     23927.00     18914.00     56077.00      3034.00
    2048     2048            1           16         4096       568.00       568.00     23356.00     16694.00     38935.00     11808.00
    2048     2048            1           64         4096       444.00       444.00     24400.00     18909.00     69520.00     41621.00
    2048     2048            1          256         4096       803.00       803.00     21159.00     14000.00    201312.00    155653.00
    2048     2048            1         1024         4096       644.00       644.00     21690.00     16475.00    686914.00    608328.00
    2048     2048            1            1        32768      1284.00      1284.00     24488.00     14525.00     97063.00      1533.00
    2048     2048            1            4        32768      1236.00      1236.00     24165.00     13224.00     61817.00     10858.00
    2048     2048            1           16        32768      1766.00      1766.00     23444.00      7840.00     95707.00     46411.00
    2048     2048            1           64        32768      1294.00      1294.00     22447.00     11260.00    238836.00    187931.00
    2048     2048            1          256        32768      1815.00      1815.00     22495.00     11721.00    805574.00    755749.00
    2048     2048            1         1024        32768      1128.00      1128.00     24120.00     17424.00   3092812.00   2968098.00
    2048     2048            1            1       262144      7381.00      7381.00     26548.00     13054.00    280022.00      5790.00
    2048     2048            1            4       262144      7025.00      7025.00     27109.00     14453.00    343964.00     71916.00
    2048     2048            1           16       262144      7106.00      7106.00     26539.00     14156.00    604405.00    347941.00
    2048     2048            1           64       262144      7313.00      7313.00     27432.00     14104.00   1662157.00   1463243.00
    2048     2048            1          256       262144      7201.00      7201.00     26985.00     14274.00   5945601.00   5238850.00
    2048     2048            1         1024       262144      7178.00      7178.00     26928.00     14293.00  23352112.00  20329883.00
    2048     2048            2            1            8       370.00       307.00     24362.00     19190.00     28926.00       976.00
    2048     2048            2            4            8      4486.00      1668.00     22278.00      5991.00     27052.00      1877.00
    2048     2048            2           16            8      4052.00      1292.00     22296.00      7239.00     35873.00      6079.00
    2048     2048            2           64            8      2565.00       365.00     24104.00     17164.00     59245.00     20636.00
    2048     2048            2          256            8      2356.00       316.00     24920.00     17591.00    136858.00     85908.00
    2048     2048            2         1024            8      5154.00      1504.00     22185.00      5021.00    450909.00    353430.00
    2048     2048            2            1           64      2986.00       814.00     22419.00      8097.00     62122.00       913.00
    2048     2048            2            4           64      4135.00       691.00     22859.00     10944.00     32478.00      1613.00
    2048     2048            2           16           64      3815.00       665.00     25007.00     14905.00     34202.00      6987.00
    2048     2048            2           64           64      6997.00      1048.00     22732.00      4288.00     55940.00     22799.00
    2048     2048            2          256           64      3276.00       364.00     25434.00     10752.00    142047.00     90034.00
    2048     2048            2         1024           64      2786.00       368.00     25147.00     17464.00    456139.00    347911.00
    2048     2048            2            1          512      6242.00      1562.00     22976.00      5054.00     50870.00      1242.00
    2048     2048            2            4          512       317.00       254.00     22776.00     17483.00     24040.00      2182.00
    2048     2048            2           16          512      2171.00       333.00     25069.00     13845.00     33868.00      6581.00
    2048     2048            2           64          512       630.00       448.00     24570.00     13982.00     59224.00     23861.00
    2048     2048            2          256          512      2813.00       491.00     23415.00     10866.00    141954.00     94752.00
    2048     2048            2         1024          512       371.00       366.00     24461.00     13546.00    488829.00    363395.00
    2048     2048            2            1         4096       523.00       399.00     24320.00     17721.00     65737.00      1126.00
    2048     2048            2            4         4096      3069.00       519.00     25017.00      9784.00     30026.00      3118.00
    2048     2048            2           16         4096      2970.00       924.00     30166.00     15390.00     39518.00     10992.00
    2048     2048            2           64         4096       559.00       543.00     23895.00      7324.00     74475.00     40803.00
    2048     2048            2          256         4096      3833.00       649.00     22623.00     11579.00    194389.00    157971.00
    2048     2048            2         1024         4096       380.00       245.00     27545.00      1781.00    689318.00    607920.00
    2048     2048            2            1        32768      5108.00      1204.00     26130.00      9760.00     98414.00      1669.00
    2048     2048            2            4        32768      3798.00      1057.00     25769.00      9789.00     56984.00     10632.00
    2048     2048            2           16        32768     10605.00      1145.00     23472.00      7413.00     88102.00     46532.00
    2048     2048            2           64        32768      4608.00      2051.00     30868.00     14647.00    231307.00    189376.00
    2048     2048            2          256        32768      2922.00      1280.00     23135.00     13901.00    794303.00    750317.00
    2048     2048            2         1024        32768      4386.00      1250.00     25444.00     14988.00   3099338.00   2958034.00
    2048     2048            2            1       262144     12320.00      7198.00     30584.00     12740.00    278562.00      5055.00
    2048     2048            2            4       262144     13327.00      7446.00     30699.00      8057.00    311666.00     75472.00
    2048     2048            2           16       262144     13311.00      7146.00     30772.00     10806.00    586243.00    359873.00
    2048     2048            2           64       262144     11491.00      7180.00     30696.00     11919.00   1652396.00   1431718.00
    2048     2048            2          256       262144      9044.00      7071.00     31943.00     16658.00   5981719.00   5252183.00
    2048     2048            2         1024       262144     11898.00      9630.00     31541.00      6883.00  23900075.00  20512957.00
    2048     2048            4            1            8      3837.00       495.00     23697.00     14115.00     46864.00       635.00
    2048     2048            4            4            8      2901.00       215.00     22217.00      8303.00     14216.00      2000.00
    2048     2048            4           16            8      4772.00       408.00     21774.00      4331.00     34763.00      6013.00
    2048     2048            4           64            8      2707.00       219.00     23090.00       953.00     53520.00     21134.00
    2048     2048            4          256            8      5308.00       350.00     23682.00      7027.00    125499.00     88139.00
    2048     2048            4         1024            8      5438.00       235.00     24386.00      7717.00    434533.00    349155.00
    2048     2048            4            1           64      2987.00       159.00     23596.00      1503.00     46601.00       776.00
    2048     2048            4            4           64      3715.00       377.00     25732.00     10094.00     24988.00      1875.00
    2048     2048            4           16           64      3877.00       261.00     24005.00     13882.00     36380.00      6879.00
    2048     2048            4           64           64      1306.00       205.00     28219.00     19627.00     56145.00     22762.00
    2048     2048            4          256           64      5849.00       346.00     24421.00      6440.00    132276.00     89017.00
    2048     2048            4         1024           64      3819.00       323.00     25584.00     11467.00    457421.00    356976.00
    2048     2048            4            1          512      2636.00       385.00     24429.00     17135.00     39339.00       944.00
    2048     2048            4            4          512      2671.00       230.00     25089.00     13602.00     36798.00      1837.00
    2048     2048            4           16          512      2365.00       228.00     24871.00     18180.00     34216.00      7146.00
    2048     2048            4           64          512      7157.00       233.00     22498.00      3820.00     58124.00     24226.00
    2048     2048            4          256          512      2689.00       302.00     24188.00     16455.00    143085.00     92967.00
    2048     2048            4         1024          512       426.00       146.00     26154.00      1318.00    469419.00    371153.00
    2048     2048            4            1         4096      3492.00       435.00     25082.00     14307.00     44305.00      1100.00
    2048     2048            4            4         4096      3258.00       386.00     23091.00      3590.00     37654.00      2885.00
    2048     2048            4           16         4096       962.00       360.00     24005.00      1721.00     43512.00     11592.00
    2048     2048            4           64         4096      9201.00       459.00     22224.00      6875.00     70729.00     40831.00
    2048     2048            4          256         4096      4404.00       545.00     23438.00      7718.00    197889.00    156779.00
    2048     2048            4         1024         4096      1600.00       381.00     23793.00     14613.00    685625.00    610231.00
    2048     2048            4            1        32768      3961.00      1254.00     25140.00      6771.00     94226.00      1560.00
    2048     2048            4            4        32768      4507.00      1228.00     24520.00     14529.00     58442.00     10866.00
    2048     2048            4           16        32768     10760.00      1032.00     26261.00      9633.00     85148.00     47303.00
    2048     2048            4           64        32768      9576.00      1031.00     26025.00     10599.00    230862.00    190880.00
    2048     2048            4          256        32768      2908.00      1186.00     24770.00     14532.00    797661.00    751880.00
    2048     2048            4         1024        32768      6771.00      1493.00     24879.00      7471.00   3084164.00   2970690.00
    2048     2048            4            1       262144     12812.00      7172.00     39270.00     20840.00    438192.00      5939.00
    2048     2048            4            4       262144     11838.00      7225.00     38073.00     21113.00    274526.00     75874.00
    2048     2048            4           16       262144     16824.00      7155.00     38408.00      9878.00    549406.00    344246.00
    2048     2048            4           64       262144      8940.00      7891.00     41461.00     17238.00   1655523.00   1386806.00
    2048     2048            4          256       262144     12068.00      7238.00     39263.00     16295.00   6077185.00   5243817.00
    2048     2048            4         1024       262144     13737.00      7057.00     39253.00     20174.00  23847679.00  20676803.00
    2048     2048            8            1            8      4941.00       215.00     22077.00      9428.00     30092.00       929.00
    2048     2048            8            4            8      6579.00       280.00     24173.00      9271.00     41571.00      1545.00
    2048     2048            8           16            8      2606.00       191.00     25258.00     16617.00     31420.00      5774.00
    2048     2048            8           64            8      3562.00       120.00     23337.00      3634.00     55734.00     20539.00
    2048     2048            8          256            8      4457.00       139.00     22782.00      6676.00    133408.00     87069.00
    2048     2048            8         1024            8      8616.00       191.00     25199.00      7960.00    434768.00    347863.00
    2048     2048            8            1           64      5415.00       167.00     24603.00      7670.00     53640.00      1010.00
    2048     2048            8            4           64      1472.00       165.00     24024.00      1174.00     26843.00      2209.00
    2048     2048            8           16           64      2623.00       213.00     25318.00     15795.00     31143.00      6635.00
    2048     2048            8           64           64      3413.00       250.00     25152.00     13911.00     59921.00     23751.00
    2048     2048            8          256           64      3577.00       151.00     25590.00     10278.00    133611.00     91882.00
    2048     2048            8         1024           64      3082.00       170.00     25401.00     14000.00    454055.00    354551.00
    2048     2048            8            1          512      3328.00       255.00     26669.00     12237.00     30004.00      1019.00
    2048     2048            8            4          512      3817.00       158.00     23013.00      4306.00     25088.00      2042.00
    2048     2048            8           16          512      6620.00       305.00     25018.00     13280.00     35431.00      6949.00
    2048     2048            8           64          512      2555.00       174.00     23873.00      1262.00     60988.00     23940.00
    2048     2048            8          256          512      6585.00       164.00     23328.00      4991.00    135408.00     95741.00
    2048     2048            8         1024          512       493.00       158.00     28011.00      2305.00    481983.00    363296.00
    2048     2048            8            1         4096      6394.00       382.00     25558.00     12504.00     62433.00      1217.00
    2048     2048            8            4         4096      2767.00       354.00     24247.00     13859.00     41836.00      3002.00
    2048     2048            8           16         4096      6494.00       403.00     26524.00      9395.00     42043.00     11689.00
    2048     2048            8           64         4096      1307.00       303.00     26498.00     14908.00     75746.00     41437.00
    2048     2048            8          256         4096      3421.00       403.00     26738.00     17170.00    201071.00    159906.00
    2048     2048            8         1024         4096      2460.00       350.00     25353.00     15693.00    691991.00    610605.00
    2048     2048            8            1        32768      5620.00      1283.00     26065.00     12680.00     84249.00      1593.00
    2048     2048            8            4        32768      5964.00      1044.00     28858.00     13856.00     53019.00     10592.00
    2048     2048            8           16        32768      4227.00      1113.00     26971.00     14787.00     86705.00     47664.00
    2048     2048            8           64        32768      3716.00      1155.00     30437.00     20114.00    227835.00    189790.00
    2048     2048            8          256        32768      3373.00      1239.00     31831.00      7022.00    800872.00    750645.00
    2048     2048            8         1024        32768      3797.00      1207.00     26897.00     16158.00   3091931.00   2963631.00
    2048     2048            8            1       262144     16700.00      7104.00     54930.00     26246.00    260652.00      5726.00
    2048     2048            8            4       262144     16194.00      7278.00     53271.00     20592.00    275108.00     71107.00
    2048     2048            8           16       262144     12957.00      7457.00     55035.00     30329.00    524139.00    344104.00
    2048     2048            8           64       262144     13564.00      7246.00     53338.00     32674.00   1550977.00   1394156.00
    2048     2048            8          256       262144     12229.00      7296.00     53159.00     32811.00   5658440.00   5225261.00
    2048     2048            8         1024       262144     13264.00      7245.00     54472.00     34150.00  22253281.00  20791718.00
    2048     2048           16            1            8       699.00       123.00     28789.00     16428.00     34441.00       959.00
    2048     2048           16            4            8      4049.00       150.00     25714.00      9874.00     15210.00      1690.00
    2048     2048           16           16            8       454.00       137.00     29054.00      2242.00     37932.00      6109.00
    2048     2048           16           64            8       400.00       188.00     25071.00      2147.00     52543.00     21014.00
    2048     2048           16          256            8       811.00       137.00     31952.00     18794.00    134955.00     87946.00
    2048     2048           16         1024            8      5277.00       166.00     24304.00      8160.00    467227.00    347640.00
    2048     2048           16            1           64      2439.00       152.00     24492.00     14223.00     43293.00       637.00
    2048     2048           16            4           64      2631.00       151.00     22649.00      1367.00     17421.00      1991.00
    2048     2048           16           16           64      3524.00       175.00     25172.00     10711.00     36585.00      6463.00
    2048     2048           16           64           64     11622.00       191.00     24060.00      6510.00     57324.00     22994.00
    2048     2048           16          256           64     11394.00       150.00     26479.00      2032.00    139800.00     89669.00
    2048     2048           16         1024           64       556.00       149.00     25850.00      2185.00    454523.00    355855.00
    2048     2048           16            1          512      5848.00       166.00     25338.00      8625.00     52842.00       856.00
    2048     2048           16            4          512      3252.00       186.00     22975.00      4377.00     36896.00      2156.00
    2048     2048           16           16          512      1401.00       222.00     27064.00      9144.00     32591.00      6572.00
    2048     2048           16           64          512      4302.00       203.00     25380.00     11879.00     58058.00     25407.00
    2048     2048           16          256          512      3447.00       165.00     24814.00     14585.00    148730.00     96985.00
    2048     2048           16         1024          512       771.00       210.00     24037.00      2044.00    469119.00    379760.00
    2048     2048           16            1         4096      6729.00       262.00     25954.00     12648.00     56412.00       987.00
    2048     2048           16            4         4096      4101.00       348.00     26621.00     11014.00     28424.00      3302.00
    2048     2048           16           16         4096      1703.00       276.00     24415.00      2608.00     45345.00     11649.00
    2048     2048           16           64         4096       742.00       299.00     28904.00      2854.00     70180.00     43429.00
    2048     2048           16          256         4096      6806.00       258.00     28873.00      2661.00    202940.00    158610.00
    2048     2048           16         1024         4096       653.00       313.00     28633.00      2854.00    692500.00    617595.00
    2048     2048           16            1        32768      6144.00      1199.00     32896.00     17361.00     97696.00      1580.00
    2048     2048           16            4        32768      4947.00      1144.00     31438.00     19666.00     69412.00     10869.00
    2048     2048           16           16        32768      7197.00      1171.00     32093.00     15695.00     93220.00     49381.00
    2048     2048           16           64        32768      4394.00      1142.00     30531.00     19373.00    237204.00    194569.00
    2048     2048           16          256        32768      1613.00      1181.00     30829.00      8542.00    812377.00    754444.00
    2048     2048           16         1024        32768      6358.00      1218.00     33640.00     11464.00   3125399.00   2983446.00
    2048     2048           16            1       262144      8715.00      7157.00     98382.00     58916.00    292607.00      5824.00
    2048     2048           16            4       262144      8741.00      6989.00    100821.00     59916.00    310198.00     74038.00
    2048     2048           16           16       262144     21296.00      7052.00     81389.00     48254.00    574449.00    355315.00
    2048     2048           16           64       262144     14910.00      7198.00     83326.00     58274.00   1593994.00   1378613.00
    2048     2048           16          256       262144     12192.00      7928.00     81878.00     57523.00   5720853.00   5267109.00
    2048     2048           16         1024       262144      8758.00      7296.00     90601.00     58809.00  22382699.00  20856677.00
    2048     2048           32            1            8      2563.00       135.00     25508.00      7061.00     60566.00       642.00
    2048     2048           32            4            8      2064.00       141.00     27834.00      6051.00     14979.00      1614.00
    2048     2048           32           16            8       471.00       181.00     29602.00      2518.00     30624.00      6314.00
    2048     2048           32           64            8      1503.00       133.00     23480.00      1740.00     58465.00     21236.00
    2048     2048           32          256            8      3996.00       163.00     26681.00      2541.00    133667.00     89119.00
    2048     2048           32         1024            8       461.00       129.00     29334.00      2586.00    456432.00    339307.00
    2048     2048           32            1           64       648.00       201.00     29091.00      2396.00     81391.00       542.00
    2048     2048           32            4           64       560.00       159.00     26543.00      6899.00     37089.00      1926.00
    2048     2048           32           16           64      3822.00       160.00     25585.00      2639.00     38202.00      6449.00
    2048     2048           32           64           64      1229.00       188.00     26747.00      8949.00     60379.00     25232.00
    2048     2048           32          256           64       478.00       140.00     28366.00      2443.00    142337.00     89877.00
    2048     2048           32         1024           64       550.00       146.00     29413.00      2361.00    449961.00    358050.00
    2048     2048           32            1          512      3206.00       165.00     28679.00      2993.00     68255.00      1143.00
    2048     2048           32            4          512      2303.00       161.00     28217.00     10481.00     42716.00      2248.00
    2048     2048           32           16          512     11514.00       204.00     26618.00      2083.00     40398.00      7375.00
    2048     2048           32           64          512      6259.00       177.00     28970.00      2820.00     66261.00     25858.00
    2048     2048           32          256          512       445.00       174.00     27721.00      2371.00    147797.00     97966.00
    2048     2048           32         1024          512       658.00       173.00     28864.00      2683.00    481377.00    387347.00
    2048     2048           32            1         4096      2672.00       280.00     29088.00     11002.00     67937.00      1021.00
    2048     2048           32            4         4096      4111.00       272.00     30438.00     13008.00     36974.00      3451.00
    2048     2048           32           16         4096       980.00       260.00     25942.00      3976.00     43915.00     12065.00
    2048     2048           32           64         4096      1220.00       322.00     32849.00      4319.00     76875.00     44131.00
    2048     2048           32          256         4096      4103.00       355.00     29629.00      8601.00    204476.00    161764.00
    2048     2048           32         1024         4096      2623.00       295.00     25897.00      4168.00    692991.00    619444.00
    2048     2048           32            1        32768     10102.00      1159.00     41017.00     14312.00    123589.00      1565.00
    2048     2048           32            4        32768      1704.00      1106.00     43188.00     17737.00     88380.00     11039.00
    2048     2048           32           16        32768      3246.00      1137.00     38556.00     16302.00    108686.00     51670.00
    2048     2048           32           64        32768      1617.00      1109.00     43903.00     16351.00    254388.00    195968.00
    2048     2048           32          256        32768      2550.00      1251.00     41638.00     22554.00    829096.00    773038.00
    2048     2048           32         1024        32768     10593.00      1092.00     40669.00     16743.00   3143442.00   3013212.00
    2048     2048           32            1       262144      8887.00      7199.00    141227.00    115520.00    419351.00      5759.00
    2048     2048           32            4       262144      8966.00      7994.00    147534.00    122976.00    430897.00     74347.00
    2048     2048           32           16       262144      8738.00      6852.00    149191.00    115371.00    689134.00    375154.00
    2048     2048           32           64       262144      8831.00      7056.00    144901.00    114142.00   1712661.00   1433640.00
    2048     2048           32          256       262144      8646.00      6900.00    149345.00    114704.00   5853802.00   5404938.00
    2048     2048           32         1024       262144      9665.00      7798.00    142773.00    118467.00  22459885.00  21080559.00
    2048     2048           64            1            8      2469.00       175.00     28410.00      2419.00     44830.00       988.00
    2048     2048           64            4            8       545.00       196.00     28989.00      2715.00     26203.00      1702.00
    2048     2048           64           16            8       852.00       121.00     28913.00      2898.00     30282.00      5586.00
    2048     2048           64           64            8       496.00       140.00     24805.00      2672.00     54796.00     20956.00
    2048     2048           64          256            8       543.00       148.00     28381.00      2117.00    138357.00     87749.00
    2048     2048           64         1024            8       571.00       147.00     26661.00      2706.00    433033.00    351803.00
    2048     2048           64            1           64       483.00       179.00     25542.00      3333.00     70235.00       939.00
    2048     2048           64            4           64       560.00       166.00     30296.00      3359.00     82106.00      1985.00
    2048     2048           64           16           64       981.00       175.00     23981.00      3097.00     42210.00      6995.00
    2048     2048           64           64           64      3365.00       149.00     31156.00      2864.00     61132.00     25293.00
    2048     2048           64          256           64      1427.00       186.00     29671.00      2919.00    136796.00     94265.00
    2048     2048           64         1024           64       574.00       185.00     31083.00      3294.00    498116.00    359420.00
    2048     2048           64            1          512       599.00       214.00     29455.00      3726.00     76547.00      1152.00
    2048     2048           64            4          512      1942.00       185.00     24954.00      3797.00     95285.00      2281.00
    2048     2048           64           16          512       545.00       168.00     28784.00      3678.00     41651.00      7736.00
    2048     2048           64           64          512       569.00       170.00     29647.00      3838.00     68350.00     24911.00
    2048     2048           64          256          512       580.00       186.00     30458.00      3638.00    147130.00    101589.00
    2048     2048           64         1024          512      1111.00       159.00     27149.00      3792.00    490769.00    386003.00
    2048     2048           64            1         4096       860.00       303.00     33304.00      7421.00     96643.00      1006.00
    2048     2048           64            4         4096       703.00       281.00     33894.00      7279.00    104700.00      3302.00
    2048     2048           64           16         4096      3713.00       252.00     29639.00      7511.00     56151.00     13122.00
    2048     2048           64           64         4096       979.00       314.00     32302.00      9772.00     86335.00     44414.00
    2048     2048           64          256         4096      1547.00       345.00     32071.00      8045.00    208569.00    168331.00
    2048     2048           64         1024         4096       776.00       283.00     33795.00      7010.00    704592.00    620828.00
    2048     2048           64            1        32768      1685.00      1109.00     58151.00     32052.00    149515.00      1586.00
    2048     2048           64            4        32768      2050.00      1144.00     59266.00     32424.00    131042.00     10647.00
    2048     2048           64           16        32768      2020.00      1206.00     56055.00     32604.00    139058.00     56875.00
    2048     2048           64           64        32768      1714.00      1021.00     60098.00     32544.00    288193.00    202990.00
    2048     2048           64          256        32768      1757.00      1187.00     57470.00     33109.00    862200.00    772310.00
    2048     2048           64         1024        32768      1922.00      1151.00     59875.00     32331.00   3185870.00   3024107.00
    2048     2048           64            1       262144      9070.00      6902.00    265991.00    230654.00    602903.00      6036.00
    2048     2048           64            4       262144      8859.00      6933.00    265104.00    229938.00    726642.00     76390.00
    2048     2048           64           16       262144      9001.00      7057.00    266227.00    232051.00   1055553.00    454499.00
    2048     2048           64           64       262144      8926.00      6956.00    261943.00    229478.00   1977757.00   1567862.00
    2048     2048           64          256       262144      8676.00      6901.00    263689.00    229551.00   6222764.00   5550170.00
    2048     2048           64         1024       262144      9080.00      7078.00    261645.00    230757.00  24417697.00  20926545.00
    2048     2048          128            1            8       659.00       154.00     28647.00      3752.00     61233.00      1150.00
    2048     2048          128            4            8       561.00       123.00     29892.00      3700.00     18853.00      1879.00
    2048     2048          128           16            8       514.00       142.00     25765.00      3630.00     38546.00      6300.00
    2048     2048          128           64            8       503.00       120.00     30658.00      3714.00     57157.00     23850.00
    2048     2048          128          256            8       577.00       133.00     29452.00      3693.00    133181.00     90159.00
    2048     2048          128         1024            8       552.00       143.00     29734.00      3585.00    454413.00    352111.00
    2048     2048          128            1           64       582.00       156.00     33432.00      5307.00     85362.00       806.00
    2048     2048          128            4           64       571.00       144.00     28337.00      5404.00    111687.00      2199.00
    2048     2048          128           16           64       609.00       142.00     30183.00      5419.00     58645.00      8161.00
    2048     2048          128           64           64       624.00       145.00     28746.00      5506.00     61108.00     25359.00
    2048     2048          128          256           64       627.00       169.00     32389.00      5255.00    140625.00     97434.00
    2048     2048          128         1024           64       570.00       142.00     32821.00      5158.00    462106.00    361215.00
    2048     2048          128            1          512       610.00       205.00     34756.00      6508.00     89863.00       980.00
    2048     2048          128            4          512       591.00       159.00     31339.00      6650.00    101333.00      2209.00
    2048     2048          128           16          512       532.00       192.00     33939.00      6832.00     73873.00      8018.00
    2048     2048          128           64          512       637.00       136.00     32960.00      6406.00     71235.00     27244.00
    2048     2048          128          256          512       632.00       189.00     34481.00      6640.00    152964.00    104436.00
    2048     2048          128         1024          512       631.00       179.00     29765.00      6445.00    475920.00    376713.00
    2048     2048          128            1         4096       994.00       286.00     39388.00     13676.00    113284.00      1178.00
    2048     2048          128            4         4096       930.00       276.00     40012.00     13670.00    132544.00      3396.00
