============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    1024     1024         1024            4           64     11153.00       198.00     39947.00     28156.00    111149.00      1533.00
    1024     1024         1024           16           64     11005.00       269.00     39439.00     26656.00    198600.00      8113.00
    1024     1024         1024           64           64     10033.00       244.00     39508.00     27489.00    278408.00     28651.00
    1024     1024         1024          256           64     10334.00       240.00     41049.00     29737.00    220954.00    106252.00
    1024     1024         1024         1024           64     11212.00       220.00     41366.00     29980.00    527646.00    409459.00
    1024     1024         1024            1          512      5166.00       212.00     48287.00     33822.00    101761.00       320.00
    1024     1024         1024            4          512      2646.00       250.00     48143.00     44172.00    140862.00      1672.00
    1024     1024         1024           16          512      3332.00       248.00     48974.00     44317.00    204632.00      8405.00
    1024     1024         1024           64          512      6643.00       270.00     49356.00     39251.00    271502.00     32935.00
    1024     1024         1024          256          512      3996.00       286.00     48252.00     42450.00    238348.00    114750.00
    1024     1024         1024         1024          512     10919.00       239.00     48505.00     36969.00    578863.00    430376.00
    1024     1024         1024            1         4096      7579.00       447.00    106808.00     98597.00    105149.00       471.00
    1024     1024         1024            4         4096      8399.00       360.00    104916.00     96148.00    144178.00      2793.00
    1024     1024         1024           16         4096      7680.00       379.00    107291.00     99100.00    305738.00     16337.00
    1024     1024         1024           64         4096      7311.00       332.00    107043.00     99112.00    425639.00     65410.00
    1024     1024         1024          256         4096      7608.00       388.00    106806.00     98631.00    412862.00    210093.00
    1024     1024         1024         1024         4096      8530.00       383.00    107762.00     98877.00    907201.00    710832.00
    1024     1024         1024            1        32768     20211.00      1378.00    515047.00    492168.00    160427.00       905.00
    1024     1024         1024            4        32768     22840.00      1370.00    513906.00    491860.00    377411.00     10397.00
    1024     1024         1024           16        32768     20257.00      1253.00    518482.00    495478.00    805249.00     76496.00
    1024     1024         1024           64        32768     21139.00      1399.00    522112.00    501131.00   1304326.00    295699.00
    1024     1024         1024          256        32768     20085.00      1350.00    514698.00    495705.00   1815770.00    935885.00
    1024     1024         1024         1024        32768     22109.00      1366.00    513234.00    492126.00   4195113.00   3301251.00
    1024     1024         1024            1       262144    128622.00      7543.00   3854347.00   3732810.00    926881.00      4862.00
    1024     1024         1024            4       262144    122629.00      8576.00   3977189.00   3862936.00   2582798.00     75852.00
    1024     1024         1024           16       262144    128253.00      7737.00   3875067.00   3754397.00   5816450.00    721535.00
    1024     1024         1024           64       262144    126717.00      9712.00   3838157.00   3719758.00   9412053.00   2380832.00
    1024     1024         1024          256       262144    127204.00      8468.00   3762804.00   3643560.00  13708395.00   7358047.00
    1024     1024         1024         1024       262144    125490.00      8553.00   3777752.00   3660522.00  31018782.00  24898194.00
    1024      512         1024            1            8     10307.00       182.00     25045.00      8948.00     70306.00       238.00
    1024      512         1024            4            8      2305.00       190.00     24949.00     17994.00     65095.00      1191.00
    1024      512         1024           16            8      5110.00       194.00     27781.00     14053.00     62706.00      2925.00
    1024      512         1024           64            8      6868.00       161.00     28043.00     12480.00     70718.00     13252.00
    1024      512         1024          256            8      3644.00       199.00     28698.00     17354.00    154613.00     44353.00
    1024      512         1024         1024            8      2949.00       135.00     35894.00     15983.00    317056.00    187276.00
    1024      512         1024            1           64     10410.00       218.00     47970.00     27403.00     83633.00       382.00
    1024      512         1024            4           64      6226.00       197.00     45563.00     31750.00    102830.00       853.00
    1024      512         1024           16           64     11002.00       185.00     49075.00     27395.00    151211.00      2872.00
    1024      512         1024           64           64     10742.00       175.00     57847.00     27955.00    224311.00     16460.00
    1024      512         1024          256           64      7298.00       248.00     53386.00     29764.00    348182.00     53616.00
    1024      512         1024         1024           64      5385.00       233.00     48021.00     31178.00    415448.00    195567.00
    1024      512         1024            1          512      4025.00       277.00     55246.00     43824.00     80103.00       364.00
    1024      512         1024            4          512     11317.00       251.00     56067.00     37222.00    102565.00      1087.00
    1024      512         1024           16          512      3224.00       275.00     62326.00     41417.00    175817.00      3098.00
    1024      512         1024           64          512     10898.00       211.00     62292.00     35872.00    283704.00     14500.00
    1024      512         1024          256          512      6734.00       227.00     60587.00     40896.00    331990.00     59738.00
    1024      512         1024         1024          512     10362.00       286.00     65735.00     38218.00    499743.00    205780.00
    1024      512         1024            1         4096      8200.00       362.00    116287.00     98073.00     92019.00       289.00
    1024      512         1024            4         4096      9497.00       399.00    116062.00     96363.00    129062.00      1594.00
    1024      512         1024           16         4096      9544.00       326.00    113667.00     95255.00    198628.00      6046.00
    1024      512         1024           64         4096      8601.00       380.00    126826.00     96449.00    347215.00     27053.00
    1024      512         1024          256         4096      7649.00       399.00    121087.00     98422.00    442324.00    110255.00
    1024      512         1024         1024         4096      8484.00       377.00    117300.00     97418.00    772176.00    390720.00
    1024      512         1024            1        32768     20055.00      1437.00    531563.00    493038.00    118969.00       923.00
    1024      512         1024            4        32768     19816.00      1273.00    529661.00    496558.00    252965.00      9426.00
    1024      512         1024           16        32768     19967.00      1338.00    537104.00    496577.00    480004.00     32420.00
    1024      512         1024           64        32768     20344.00      1224.00    530199.00    494826.00    724445.00    165683.00
    1024      512         1024          256        32768     19996.00      1381.00    536218.00    505794.00   1266628.00    526747.00
    1024      512         1024         1024        32768     20380.00      1251.00    525027.00    491664.00   3035617.00   1817421.00
    1024      512         1024            1       262144    127117.00      8686.00   3808738.00   3679022.00    455785.00      4796.00
    1024      512         1024            4       262144    125335.00      8488.00   3777897.00   3651759.00   1217881.00     49601.00
    1024      512         1024           16       262144    126755.00      8592.00   3763661.00   3644820.00   2892136.00    356591.00
    1024      512         1024           64       262144    130627.00      8964.00   3864945.00   3738040.00   5010748.00   1296638.00
    1024      512         1024          256       262144    130711.00      8534.00   4009473.00   3885771.00   8446968.00   4012963.00
    1024      512         1024         1024       262144    117531.00      8573.00   3784617.00   3663964.00  24681405.00  14776718.00
    1024      256         1024            1            8      5389.00       194.00     38140.00     13817.00     70572.00       288.00
    1024      256         1024            4            8      2969.00       165.00     38950.00     16375.00     37889.00       958.00
    1024      256         1024           16            8     10242.00       178.00     25496.00     10730.00     79413.00      3320.00
    1024      256         1024           64            8      2799.00       222.00     34381.00     16656.00     59056.00     13546.00
    1024      256         1024          256            8      5998.00       186.00     37114.00     14398.00    107105.00     48840.00
    1024      256         1024         1024            8      6271.00       160.00     37053.00     15436.00    258405.00    148737.00
    1024      256         1024            1           64     10326.00       233.00     53307.00     31447.00     60993.00       264.00
    1024      256         1024            4           64     10902.00       256.00     49349.00     25167.00     88058.00      1146.00
    1024      256         1024           16           64     10927.00       214.00     47954.00     26485.00    151884.00      3328.00
    1024      256         1024           64           64      6267.00       191.00     53493.00     23917.00    163808.00     23982.00
    1024      256         1024          256           64     10374.00       236.00     56238.00     27113.00    306332.00     51636.00
    1024      256         1024         1024           64     10378.00       222.00     52543.00     27252.00    407652.00    142700.00
    1024      256         1024            1          512      3256.00       255.00     67359.00     45133.00     84976.00       252.00
    1024      256         1024            4          512      3438.00       271.00     68488.00     41708.00     97497.00       995.00
    1024      256         1024           16          512      6679.00       254.00     73943.00     42857.00    129544.00      6319.00
    1024      256         1024           64          512     10059.00       248.00     57925.00     37551.00    161771.00     16332.00
    1024      256         1024          256          512     11136.00       280.00     64545.00     36004.00    325730.00     57452.00
    1024      256         1024         1024          512     10546.00       251.00     59060.00     39919.00    458119.00    168765.00
    1024      256         1024            1         4096      7792.00       296.00    119644.00     97120.00     90404.00       401.00
    1024      256         1024            4         4096      7973.00       300.00    126591.00     98276.00     89464.00      1893.00
    1024      256         1024           16         4096      7656.00       345.00    119558.00     95553.00    165147.00      9108.00
    1024      256         1024           64         4096      7784.00       387.00    123716.00     97287.00    233830.00     17967.00
    1024      256         1024          256         4096      7905.00       443.00    120131.00     96893.00    379633.00     79332.00
    1024      256         1024         1024         4096      7753.00       383.00    126272.00     97848.00    666076.00    290904.00
    1024      256         1024            1        32768     17418.00      1351.00    536611.00    502441.00    105502.00       959.00
    1024      256         1024            4        32768     22505.00      1244.00    527431.00    491578.00    169282.00      5285.00
    1024      256         1024           16        32768     20269.00      1365.00    532604.00    496762.00    334547.00     33768.00
    1024      256         1024           64        32768     19890.00      1416.00    530841.00    494155.00    514924.00     69450.00
    1024      256         1024          256        32768     21793.00      1253.00    535574.00    492513.00    903475.00    292974.00
    1024      256         1024         1024        32768     20371.00      1390.00    540155.00    494752.00   2329338.00   1093196.00
    1024      256         1024            1       262144    126938.00      8345.00   3770997.00   3643423.00    258218.00      6433.00
    1024      256         1024            4       262144    128680.00      8667.00   3875277.00   3747622.00    719165.00     29938.00
    1024      256         1024           16       262144    125041.00      8700.00   3766625.00   3640897.00   1552744.00    205658.00
    1024      256         1024           64       262144    127297.00      8628.00   3783266.00   3658012.00   3011667.00    751625.00
    1024      256         1024          256       262144    126438.00      8409.00   3766673.00   3641799.00   5927690.00   2439918.00
    1024      256         1024         1024       262144    132436.00      8970.00   3765679.00   3630169.00  18021791.00   9214576.00
    1024      128         1024            1            8      6525.00       156.00     29465.00     16982.00     69270.00       244.00
    1024      128         1024            4            8      6904.00       187.00     27586.00     12532.00     66220.00       874.00
    1024      128         1024           16            8      6722.00       127.00     32481.00     16741.00     45036.00      6809.00
    1024      128         1024           64            8      9645.00       150.00     29767.00     12195.00     54558.00     11886.00
    1024      128         1024          256            8      5370.00       216.00     37726.00     14461.00     84653.00     35895.00
    1024      128         1024         1024            8      3408.00       163.00     43221.00     16803.00    195709.00    144912.00
    1024      128         1024            1           64      9407.00       258.00     56163.00     27375.00     72841.00       164.00
    1024      128         1024            4           64      7727.00       172.00     52301.00     32312.00     74161.00       956.00
    1024      128         1024           16           64     10642.00       172.00     62215.00     24316.00     98174.00      2274.00
    1024      128         1024           64           64     10926.00       218.00     56266.00     25917.00    206933.00     14438.00
    1024      128         1024          256           64     11156.00       248.00     57432.00     20481.00    283482.00     58098.00
    1024      128         1024         1024           64     10896.00       247.00     64540.00     27581.00    454973.00    167939.00
    1024      128         1024            1          512      3556.00       202.00     63726.00     43089.00     79800.00       271.00
    1024      128         1024            4          512      8738.00       199.00     59855.00     39871.00     90610.00       979.00
    1024      128         1024           16          512      7068.00       227.00     66123.00     43068.00    122509.00      3908.00
    1024      128         1024           64          512      7225.00       166.00     64041.00     39163.00    155350.00     34622.00
    1024      128         1024          256          512     10580.00       198.00     65023.00     35677.00    242760.00     48443.00
    1024      128         1024         1024          512      2789.00       231.00     58330.00     43251.00    529781.00    169683.00
    1024      128         1024            1         4096     10213.00       383.00    124570.00     94965.00     71143.00       343.00
    1024      128         1024            4         4096      7552.00       411.00    128991.00     99954.00    100655.00      1174.00
    1024      128         1024           16         4096      8527.00       378.00    125650.00     97342.00    140679.00      8359.00
    1024      128         1024           64         4096      7594.00       351.00    124757.00     97704.00    233736.00     16735.00
    1024      128         1024          256         4096      8460.00       393.00    137986.00    106320.00    379440.00     77640.00
    1024      128         1024         1024         4096      8049.00       348.00    128473.00    102418.00    716458.00    268973.00
    1024      128         1024            1        32768     20916.00      1406.00    526840.00    491962.00     86532.00       955.00
    1024      128         1024            4        32768     19307.00      1379.00    536851.00    493326.00    124747.00      3259.00
    1024      128         1024           16        32768     19280.00      1209.00    532407.00    495242.00    259876.00     29382.00
    1024      128         1024           64        32768     20693.00      1338.00    536053.00    497637.00    429116.00     72604.00
    1024      128         1024          256        32768     15815.00      1394.00    545355.00    511398.00    750213.00    225245.00
    1024      128         1024         1024        32768     19009.00      1201.00    572406.00    539862.00   2134744.00    903691.00
    1024      128         1024            1       262144    130087.00      8550.00   3778470.00   3650941.00    165109.00      4946.00
    1024      128         1024            4       262144    119034.00      8643.00   3770637.00   3659668.00    414465.00     21753.00
    1024      128         1024           16       262144    133998.00      8465.00   3974774.00   3842357.00    920011.00    132599.00
    1024      128         1024           64       262144    132300.00      7569.00   3763460.00   3633607.00   2268038.00    483282.00
    1024      128         1024          256       262144    126245.00      8815.00   3761018.00   3632803.00   4778620.00   1706899.00
    1024      128         1024         1024       262144    126801.00      8461.00   3881904.00   3749702.00  15146476.00   6709035.00
    1024       64         1024            1            8      2292.00       137.00     40400.00     13142.00     66331.00       323.00
    1024       64         1024            4            8      3365.00       185.00     35467.00     15908.00     62661.00       642.00
    1024       64         1024           16            8      2196.00       172.00     33640.00     17205.00     54158.00      6053.00
    1024       64         1024           64            8      5101.00       181.00     33791.00     13776.00     72131.00      8706.00
    1024       64         1024          256            8      5930.00       188.00     35000.00     13924.00     84558.00     45616.00
    1024       64         1024         1024            8      3487.00       189.00     41807.00     16463.00    177576.00    124801.00
    1024       64         1024            1           64      9332.00       262.00     60981.00     27737.00     81938.00       169.00
    1024       64         1024            4           64      7391.00       185.00     52867.00     30239.00     63245.00       569.00
    1024       64         1024           16           64      6022.00       224.00     51728.00     31041.00     88346.00      2121.00
    1024       64         1024           64           64      5185.00       200.00     53384.00     30523.00    154818.00     32478.00
    1024       64         1024          256           64     10556.00       234.00     64361.00     26107.00    260543.00     35650.00
    1024       64         1024         1024           64     10967.00       250.00     56849.00     25756.00    467413.00    149462.00
    1024       64         1024            1          512      6484.00       240.00     63141.00     40129.00     82591.00       200.00
    1024       64         1024            4          512      3355.00       283.00     71889.00     42021.00     87083.00       662.00
    1024       64         1024           16          512      7148.00       261.00     67307.00     39486.00     97299.00      2603.00
    1024       64         1024           64          512      3605.00       250.00     69608.00     37452.00    144857.00     12872.00
    1024       64         1024          256          512      8966.00       271.00     62940.00     42699.00    243229.00     51765.00
    1024       64         1024         1024          512      3751.00       257.00     67130.00     42718.00    498265.00    162556.00
    1024       64         1024            1         4096      8213.00       369.00    122545.00     96660.00     67484.00       364.00
    1024       64         1024            4         4096      8045.00       337.00    124530.00     97763.00     86531.00      1134.00
    1024       64         1024           16         4096      8346.00       395.00    146756.00    102155.00     95302.00      3772.00
    1024       64         1024           64         4096      9714.00       374.00    121379.00     95985.00    137311.00     14888.00
    1024       64         1024          256         4096      8814.00       341.00    124351.00     97355.00    429603.00     73504.00
    1024       64         1024         1024         4096      7831.00       295.00    129318.00     99465.00    661599.00    249073.00
    1024       64         1024            1        32768     20250.00      1354.00    550080.00    516490.00     71818.00       813.00
    1024       64         1024            4        32768     19910.00      1418.00    545268.00    507330.00    121148.00      3016.00
    1024       64         1024           16        32768     23198.00      1322.00    532318.00    494273.00    188558.00     20840.00
    1024       64         1024           64        32768     20445.00      1302.00    550026.00    510090.00    344937.00     61577.00
    1024       64         1024          256        32768     21072.00      1317.00    568771.00    524223.00    691572.00    198297.00
    1024       64         1024         1024        32768     19664.00      1360.00    533454.00    494448.00   1931143.00    797755.00
    1024       64         1024            1       262144    126366.00      7918.00   3796937.00   3664040.00    138461.00      5083.00
    1024       64         1024            4       262144    124751.00      8885.00   3756248.00   3632777.00    242700.00     18513.00
    1024       64         1024           16       262144    124879.00      8692.00   3779875.00   3662382.00    660935.00     92200.00
    1024       64         1024           64       262144    126282.00      8506.00   3769462.00   3642418.00   1906575.00    375338.00
    1024       64         1024          256       262144    131327.00      8582.00   3778423.00   3650199.00   4240344.00   1372547.00
    1024       64         1024         1024       262144    131626.00      8534.00   3868124.00   3734497.00  13673214.00   5570259.00
    1024       32         1024            1            8      4475.00       190.00     27077.00     14676.00     58269.00     44035.00
    1024       32         1024            4            8      5723.00       187.00     31101.00     17946.00     81398.00     66510.00
    1024       32         1024           16            8     10143.00       172.00     21553.00      8946.00     59234.00     49995.00
    1024       32         1024           64            8      6717.00       154.00     27249.00     14295.00     63408.00     54207.00
    1024       32         1024          256            8     10403.00       169.00     28047.00     16557.00     98753.00     85833.00
    1024       32         1024         1024            8      5445.00       156.00     26978.00     14016.00    178428.00    158548.00
    1024       32         1024            1           64     10642.00       187.00     46156.00     27217.00     52350.00     44510.00
    1024       32         1024            4           64     11050.00       255.00     51551.00     25866.00     55675.00     50433.00
    1024       32         1024           16           64     10594.00       233.00     49696.00     27997.00     64320.00     51419.00
    1024       32         1024           64           64     11001.00       233.00     54456.00     28735.00     93649.00     63909.00
    1024       32         1024          256           64     10592.00       237.00     46279.00     27856.00    231832.00    207461.00
    1024       32         1024         1024           64     10643.00       254.00     44034.00     26101.00    749316.00    736795.00
    1024       32         1024            1          512      8512.00       254.00     61711.00     37961.00     44896.00     28351.00
    1024       32         1024            4          512     10351.00       242.00     53481.00     35634.00     55742.00     47435.00
    1024       32         1024           16          512     10858.00       184.00     54408.00     35784.00     68149.00     55246.00
    1024       32         1024           64          512      5474.00       260.00     62055.00     41492.00    115421.00     87040.00
    1024       32         1024          256          512      9515.00       256.00     52923.00     36082.00    249964.00    223505.00
    1024       32         1024         1024          512      3983.00       248.00     55041.00     42713.00    776984.00    755350.00
    1024       32         1024            1         4096      7823.00       373.00    118967.00    102878.00     56944.00     50949.00
    1024       32         1024            4         4096      8510.00       312.00    112236.00     95513.00     51488.00     40973.00
    1024       32         1024           16         4096      8201.00       355.00    117436.00     96374.00     79024.00     64932.00
    1024       32         1024           64         4096      8675.00       314.00    116617.00     96329.00    141191.00    100977.00
    1024       32         1024          256         4096      9037.00       407.00    117480.00     95969.00    327940.00    290359.00
    1024       32         1024         1024         4096      7521.00       307.00    115517.00     97758.00   1130733.00   1110998.00
    1024       32         1024            1        32768     19783.00      1342.00    531757.00    497881.00     44865.00     27762.00
    1024       32         1024            4        32768     18366.00      1273.00    518897.00    496276.00     65949.00     52820.00
    1024       32         1024           16        32768     22028.00      1378.00    566116.00    529627.00     94559.00     58648.00
    1024       32         1024           64        32768     22732.00      1364.00    516461.00    486924.00    291106.00    171750.00
    1024       32         1024          256        32768     20167.00      1333.00    528279.00    497107.00    930169.00    815411.00
    1024       32         1024         1024        32768     22853.00      1344.00    562337.00    535063.00   3432582.00   3255502.00
    1024       32         1024            1       262144    134138.00      8498.00   3883832.00   3756119.00    130126.00     62146.00
    1024       32         1024            4       262144    126737.00      8633.00   3766276.00   3643291.00    195315.00    101019.00
    1024       32         1024           16       262144    128014.00      9152.00   3765817.00   3640112.00    469922.00    285275.00
    1024       32         1024           64       262144    132620.00      9009.00   4024753.00   3898682.00   1626393.00    887952.00
    1024       32         1024          256       262144    130143.00      8690.00   3752504.00   3624712.00   5514065.00   4798580.00
    1024       32         1024         1024       262144    130007.00      8473.00   3768471.00   3639453.00  23263252.00  22475072.00
    1024       16         1024            1            8      5957.00       168.00     27841.00     14320.00     63699.00     56913.00
    1024       16         1024            4            8      1872.00       146.00     26930.00      7831.00     62884.00     54969.00
    1024       16         1024           16            8      2357.00       207.00     21266.00     16720.00     63741.00     41039.00
    1024       16         1024           64            8      2110.00       114.00     21358.00     17768.00     65837.00     58859.00
    1024       16         1024          256            8      2717.00       183.00     28098.00     17345.00     90829.00     81773.00
    1024       16         1024         1024            8      2691.00       215.00     31452.00     16340.00    164726.00    149402.00
    1024       16         1024            1           64      9718.00       241.00     44499.00     25232.00     52832.00     48567.00
    1024       16         1024            4           64     10548.00       192.00     48808.00     27443.00     54429.00     48742.00
    1024       16         1024           16           64      8644.00       219.00     63421.00     31165.00     63860.00     53856.00
    1024       16         1024           64           64     10353.00       220.00     44742.00     26761.00    106345.00     75141.00
    1024       16         1024          256           64      8096.00       245.00     48104.00     25152.00    281663.00    218083.00
    1024       16         1024         1024           64      8924.00       231.00     49704.00     28290.00    886035.00    685946.00
    1024       16         1024            1          512     10767.00       266.00     59640.00     37538.00     66215.00     45326.00
    1024       16         1024            4          512      8971.00       265.00     58325.00     38667.00     61444.00     54018.00
    1024       16         1024           16          512      3576.00       201.00     59532.00     42251.00     70110.00     60680.00
    1024       16         1024           64          512      3630.00       276.00     54597.00     42530.00    102287.00     81222.00
    1024       16         1024          256          512      4054.00       263.00     55237.00     41015.00    284430.00    237900.00
    1024       16         1024         1024          512      6799.00       273.00     63684.00     43707.00    988473.00    825840.00
    1024       16         1024            1         4096      8135.00       428.00    115696.00    101538.00     50977.00     44927.00
    1024       16         1024            4         4096      9305.00       331.00    115827.00     97132.00     71008.00     63759.00
    1024       16         1024           16         4096      8053.00       284.00    113804.00     97667.00     70313.00     57622.00
    1024       16         1024           64         4096      7872.00       367.00    116612.00     99970.00    136037.00    106308.00
    1024       16         1024          256         4096      8236.00       292.00    115142.00     98211.00    381589.00    326178.00
    1024       16         1024         1024         4096      7250.00       351.00    111035.00     97796.00   1365500.00   1143076.00
    1024       16         1024            1        32768     18162.00      1344.00    543409.00    512690.00     48274.00     43418.00
    1024       16         1024            4        32768     20387.00      1182.00    566166.00    530865.00     52296.00     36553.00
    1024       16         1024           16        32768     19080.00      1242.00    537763.00    513707.00    104369.00     78816.00
    1024       16         1024           64        32768     20127.00      1159.00    520546.00    490490.00    298684.00    237159.00
    1024       16         1024          256        32768     20100.00      1402.00    525157.00    497437.00   1034839.00    851505.00
    1024       16         1024         1024        32768     19855.00      1121.00    536965.00    509041.00   4046179.00   3375400.00
    1024       16         1024            1       262144    124812.00      7633.00   3971700.00   3853933.00    121597.00     64619.00
    1024       16         1024            4       262144    127084.00      8665.00   3761743.00   3635804.00    205242.00    127153.00
    1024       16         1024           16       262144    125905.00      8564.00   3861127.00   3739712.00    438365.00    306705.00
    1024       16         1024           64       262144    127594.00      8524.00   3772487.00   3654234.00   1572394.00   1169107.00
    1024       16         1024          256       262144    121896.00      7892.00   3758254.00   3638259.00   6218486.00   5085737.00
    1024       16         1024         1024       262144    127528.00      8443.00   3795765.00   3664863.00  27054900.00  23368298.00
    1024        8         1024            1            8      5223.00       179.00     26783.00     13755.00     57196.00     53443.00
    1024        8         1024            4            8      3604.00       191.00     32233.00     16024.00     52626.00     48496.00
    1024        8         1024           16            8      3605.00       195.00     28016.00     16021.00     61666.00     54763.00
    1024        8         1024           64            8      5238.00       233.00     22907.00     14411.00     71116.00     62939.00
    1024        8         1024          256            8      4907.00       198.00     27106.00     14562.00     89711.00     81694.00
    1024        8         1024         1024            8      4441.00       208.00     27935.00     15763.00    177451.00    165589.00
    1024        8         1024            1           64     10818.00       236.00     53645.00     28743.00     56609.00     31091.00
    1024        8         1024            4           64     11134.00       223.00     47840.00     26780.00     47209.00     41437.00
    1024        8         1024           16           64      5410.00       225.00     47191.00     31177.00     68902.00     60155.00
    1024        8         1024           64           64     11043.00       180.00     44928.00     28879.00    104427.00     88499.00
    1024        8         1024          256           64      9785.00       183.00     54508.00     33447.00    278922.00    234913.00
    1024        8         1024         1024           64      5940.00       188.00     48395.00     26785.00    888060.00    713356.00
    1024        8         1024            1          512      9244.00       242.00     52168.00     38843.00     63083.00     38347.00
    1024        8         1024            4          512      8978.00       233.00     55639.00     32073.00     60988.00     54868.00
    1024        8         1024           16          512      3362.00       253.00     57775.00     40588.00     63042.00     52545.00
    1024        8         1024           64          512      6503.00       237.00     54694.00     40539.00    110136.00     93485.00
    1024        8         1024          256          512      5762.00       288.00     48048.00     40612.00    309008.00    249536.00
    1024        8         1024         1024          512     10444.00       232.00     57310.00     36672.00    997111.00    829334.00
    1024        8         1024            1         4096      8630.00       318.00    111717.00     96107.00     60152.00     54232.00
    1024        8         1024            4         4096      7169.00       406.00    119701.00     97784.00     49669.00     44759.00
    1024        8         1024           16         4096      9526.00       392.00    116548.00    101495.00     65943.00     55271.00
    1024        8         1024           64         4096      7782.00       405.00    117894.00     98225.00    127903.00    110255.00
    1024        8         1024          256         4096      4150.00       293.00    114153.00    100551.00    404121.00    344741.00
    1024        8         1024         1024         4096      8549.00       417.00    119091.00     96303.00   1374890.00   1187123.00
    1024        8         1024            1        32768     20500.00      1406.00    537310.00    495443.00     48316.00     41932.00
    1024        8         1024            4        32768     23005.00      1373.00    515480.00    485909.00     55771.00     45681.00
    1024        8         1024           16        32768     20080.00      1361.00    538306.00    495616.00     94180.00     72868.00
    1024        8         1024           64        32768     15131.00      1417.00    536452.00    514116.00    303328.00    244660.00
    1024        8         1024          256        32768     19732.00      1362.00    522317.00    491897.00   1027898.00    857294.00
    1024        8         1024         1024        32768     20201.00      1293.00    516165.00    491548.00   4041464.00   3378216.00
    1024        8         1024            1       262144    126136.00      8960.00   3850341.00   3725196.00    108040.00     70196.00
    1024        8         1024            4       262144    124839.00      7917.00   3776239.00   3653304.00    159922.00    116766.00
    1024        8         1024           16       262144    124476.00      8598.00   3770460.00   3649977.00    416329.00    311482.00
    1024        8         1024           64       262144    125252.00      8600.00   3858144.00   3734738.00   1576913.00   1255428.00
    1024        8         1024          256       262144    128870.00      7704.00   3870580.00   3743212.00   6165172.00   5167952.00
    1024        8         1024         1024       262144    126519.00      9162.00   3988222.00   3863130.00  26889477.00  23280558.00
    1024        4         1024            1            8      3334.00       173.00     36431.00     16161.00     48384.00     39687.00
    1024        4         1024            4            8      1812.00       195.00     28472.00     17530.00     60031.00     53191.00
    1024        4         1024           16            8      7087.00       184.00     28425.00     13352.00     65466.00     58439.00
    1024        4         1024           64            8      3519.00       167.00     30411.00     15744.00     82125.00     75490.00
    1024        4         1024          256            8      3182.00       120.00     32076.00     16033.00     79764.00     72566.00
    1024        4         1024         1024            8     10877.00       220.00     28261.00      8748.00    182439.00    177339.00
    1024        4         1024            1           64     10713.00       168.00     53151.00     30810.00     43914.00     42728.00
    1024        4         1024            4           64     10852.00       149.00     63742.00     30548.00     41028.00     35033.00
    1024        4         1024           16           64      5640.00       256.00     46067.00     31597.00     80620.00     76441.00
    1024        4         1024           64           64     10305.00       273.00     57089.00     27883.00     93046.00     70264.00
    1024        4         1024          256           64     10774.00       232.00     58351.00     28492.00    256667.00    204395.00
    1024        4         1024         1024           64     10452.00       251.00     50451.00     27222.00    936638.00    819998.00
    1024        4         1024            1          512     11104.00       236.00     73130.00     39357.00     30403.00     25165.00
    1024        4         1024            4          512      2778.00       237.00     48427.00     38765.00     59533.00     53310.00
    1024        4         1024           16          512      6460.00       259.00     59331.00     37588.00     74179.00     66747.00
    1024        4         1024           64          512     10196.00       258.00     55889.00     38617.00    109995.00     93367.00
    1024        4         1024          256          512      7254.00       212.00     59351.00     37000.00    290498.00    234865.00
    1024        4         1024         1024          512     10113.00       246.00     59410.00     42894.00    995989.00    825788.00
    1024        4         1024            1         4096      8891.00       348.00    117918.00     98416.00     44830.00     36615.00
    1024        4         1024            4         4096      8012.00       411.00    115880.00     97380.00     64212.00     60496.00
    1024        4         1024           16         4096     10460.00       403.00    111066.00     94178.00     86283.00     63265.00
    1024        4         1024           64         4096      8027.00       428.00    121944.00     98591.00    131977.00    112003.00
    1024        4         1024          256         4096      7741.00       405.00    128018.00    103778.00    378486.00    325790.00
    1024        4         1024         1024         4096      8333.00       405.00    112838.00     97220.00   1381199.00   1156789.00
    1024        4         1024            1        32768     21520.00      1340.00    520521.00    491066.00     55334.00     49841.00
    1024        4         1024            4        32768     20171.00      1377.00    522756.00    496943.00     73901.00     63580.00
    1024        4         1024           16        32768     18308.00      1384.00    518714.00    496558.00    107045.00     96247.00
    1024        4         1024           64        32768     23677.00      1383.00    522193.00    492762.00    295075.00    247374.00
    1024        4         1024          256        32768     17147.00      1312.00    521361.00    497059.00   1059370.00    888162.00
    1024        4         1024         1024        32768     20439.00      1442.00    512196.00    489839.00   4005768.00   3463877.00
    1024        4         1024            1       262144    133203.00      7763.00   4003165.00   3868660.00     88475.00     75074.00
    1024        4         1024            4       262144    117175.00      8467.00   3850282.00   3737629.00    146442.00    105682.00
    1024        4         1024           16       262144    129672.00      8346.00   3765805.00   3635023.00    426231.00    372786.00
    1024        4         1024           64       262144    124596.00      8586.00   3778875.00   3649334.00   1579465.00   1328727.00
    1024        4         1024          256       262144    129054.00      8264.00   3780282.00   3647083.00   6197283.00   5230969.00
    1024        4         1024         1024       262144    132598.00      7697.00   3912252.00   3776223.00  27186355.00  23129458.00
