============================================================================================================================
=        KAP TESTER RESULTS
=        Unit of all reported metrics: Microseconds
============================================================================================================================


[Analyzing the impact of the value size on performance]



[Max latencies for each of the three main phases of KAP at 4096 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    1024       64         1024            1        32768     10988.00      1408.00     30068.00     15250.00     52266.00      2251.00
    1024       64         1024            4        32768     11404.00       877.00     30523.00     14509.00     24070.00     10055.00
    1024       64         1024           16        32768     10956.00      1336.00     46985.00     15547.00     46122.00     15856.00
    1024       64         1024           64        32768     11536.00      1343.00     32354.00     15358.00     64301.00     48488.00
    1024       64         1024          256        32768     11234.00      1330.00     27337.00     14790.00    204538.00    171333.00
    1024       64         1024         1024        32768     11572.00      1409.00     28637.00     14254.00    709406.00    664688.00
    1024       64         1024            1       262144     70192.00      8437.00     78623.00     14437.00     48176.00      5292.00
    1024       64         1024            4       262144     72694.00      8369.00     78670.00     12373.00     64391.00     27610.00
    1024       64         1024           16       262144     70119.00      9064.00     76762.00     12136.00    109975.00     81130.00
    1024       64         1024           64       262144     70299.00      8427.00     77501.00     15281.00    319289.00    282350.00
    1024       64         1024          256       262144     69549.00      8438.00     77203.00     15529.00   1197263.00   1125528.00
    1024       64         1024         1024       262144     70253.00      8953.00     89308.00     19897.00   4627562.00   4440612.00
    1024       32         1024            1            8      2353.00       204.00     27992.00     17697.00     34853.00     31434.00
    1024       32         1024            4            8      2994.00       159.00     19823.00     16610.00     27251.00     26028.00
    1024       32         1024           16            8      4866.00       119.00     27364.00     14623.00     45129.00     44158.00
    1024       32         1024           64            8      6551.00       161.00     34377.00     17940.00     59240.00     28046.00
    1024       32         1024          256            8      6656.00       194.00     28280.00      5669.00     64541.00     59864.00
    1024       32         1024         1024            8      2775.00       201.00     26311.00     16588.00    168719.00    160995.00
    1024       32         1024            1           64      6276.00       153.00     26932.00     11641.00     43210.00     21207.00
    1024       32         1024            4           64      2378.00       182.00     25341.00     13028.00     30011.00     25116.00
    1024       32         1024           16           64      3326.00       203.00     21511.00     15132.00     39723.00     38487.00
    1024       32         1024           64           64      2857.00       209.00     24984.00     14762.00     45155.00     43095.00
    1024       32         1024          256           64      1304.00       140.00     26778.00     17040.00     83623.00     79962.00
    1024       32         1024         1024           64      1451.00       223.00     25825.00     20297.00    169698.00    160992.00
    1024       32         1024            1          512      3677.00       132.00     26874.00     14197.00     33718.00     21822.00
    1024       32         1024            4          512      1349.00       266.00     25761.00     16045.00     39823.00     38661.00
    1024       32         1024           16          512      2860.00       199.00     25420.00     15266.00     30673.00     16315.00
    1024       32         1024           64          512      3566.00       175.00     25819.00     14418.00     48707.00     47024.00
    1024       32         1024          256          512      3027.00       245.00     25482.00     11833.00     71694.00     67368.00
    1024       32         1024         1024          512      1446.00       216.00     25227.00     15821.00    180139.00    174089.00
    1024       32         1024            1         4096      4616.00       318.00     27451.00     14274.00     26936.00     23609.00
    1024       32         1024            4         4096      7729.00       250.00     28749.00     16432.00     35959.00     29605.00
    1024       32         1024           16         4096      2704.00       323.00     27448.00     17416.00     41622.00     40580.00
    1024       32         1024           64         4096      3930.00       205.00     26976.00     15494.00     57713.00     56511.00
    1024       32         1024          256         4096      4504.00       291.00     26158.00     14561.00     82986.00     76820.00
    1024       32         1024         1024         4096      4367.00       287.00     29473.00     14230.00    244047.00    234077.00
    1024       32         1024            1        32768     12112.00      1393.00     32615.00     14575.00     43514.00     41065.00
    1024       32         1024            4        32768     11885.00      1389.00     27571.00     14679.00     28236.00     26108.00
    1024       32         1024           16        32768     12144.00      1351.00     28553.00     13897.00     57549.00     55377.00
    1024       32         1024           64        32768     11097.00      1157.00     25862.00     16061.00     66150.00     64646.00
    1024       32         1024          256        32768     12030.00      1314.00     33335.00     15540.00    196129.00    188168.00
    1024       32         1024         1024        32768     11458.00      1284.00     35748.00     15083.00    711361.00    687429.00
    1024       32         1024            1       262144     70208.00      8541.00     81614.00     19104.00     32716.00     30031.00
    1024       32         1024            4       262144     70255.00      8604.00     84136.00     18534.00     52062.00     45406.00
    1024       32         1024           16       262144     69937.00      9194.00     78313.00     15082.00    102739.00     91605.00
    1024       32         1024           64       262144     69366.00      8513.00     76846.00     15199.00    316250.00    309527.00
    1024       32         1024          256       262144     70100.00      8855.00     78079.00     15913.00   1177212.00   1133711.00
    1024       32         1024         1024       262144     69429.00      8965.00     78197.00     15025.00   4627298.00   4458662.00
    1024       16         1024            1            8      5100.00       121.00     36593.00     14660.00     34708.00     33814.00
    1024       16         1024            4            8      3413.00       149.00     27056.00     14904.00     34689.00     33646.00
    1024       16         1024           16            8      6885.00       199.00     35001.00     12211.00     54540.00     52997.00
    1024       16         1024           64            8      2713.00       157.00     27198.00     16397.00     43917.00     38133.00
    1024       16         1024          256            8      2679.00       198.00     32001.00     16896.00     75091.00     67231.00
    1024       16         1024         1024            8      3846.00       177.00     21611.00     12819.00    190151.00    178146.00
    1024       16         1024            1           64      2540.00       142.00     29968.00     18909.00     30600.00     29322.00
    1024       16         1024            4           64      1949.00       187.00     33838.00     16463.00     44611.00     35832.00
    1024       16         1024           16           64      9122.00       195.00     27639.00     10490.00     54425.00     53066.00
    1024       16         1024           64           64      2956.00       196.00     25521.00     14723.00     54608.00     53563.00
    1024       16         1024          256           64      2708.00       242.00     31086.00     15607.00     72981.00     66290.00
    1024       16         1024         1024           64      7360.00       209.00     26012.00     11225.00    179724.00    172498.00
    1024       16         1024            1          512      2394.00       133.00     35569.00     13779.00     46451.00     23541.00
    1024       16         1024            4          512      2814.00       189.00     33181.00     15740.00     33290.00     32664.00
    1024       16         1024           16          512      3568.00       220.00     25906.00     14421.00     35291.00     34047.00
    1024       16         1024           64          512      2466.00       213.00     27655.00     17110.00     41938.00     39904.00
    1024       16         1024          256          512      7041.00       244.00     28914.00     14895.00     69066.00     65041.00
    1024       16         1024         1024          512      2118.00       214.00     25642.00     15982.00    185276.00    170724.00
    1024       16         1024            1         4096      3362.00       199.00     26513.00     16143.00     28079.00     27307.00
    1024       16         1024            4         4096      4679.00       316.00     20684.00     13937.00     29372.00     28515.00
    1024       16         1024           16         4096      3440.00       342.00     34184.00     15504.00     36279.00     33552.00
    1024       16         1024           64         4096      4996.00       372.00     29651.00     15656.00     54045.00     29092.00
    1024       16         1024          256         4096      4551.00       244.00     26001.00     12312.00     88479.00     84109.00
    1024       16         1024         1024         4096      3822.00       323.00     26683.00     11503.00    256394.00    241889.00
    1024       16         1024            1        32768     12246.00      1364.00     31468.00     13571.00     25917.00     24951.00
    1024       16         1024            4        32768     12205.00      1288.00     29090.00     14254.00     29338.00     24080.00
    1024       16         1024           16        32768     11708.00       730.00     32349.00     15312.00     37858.00     37100.00
    1024       16         1024           64        32768     11093.00      1378.00     43657.00     14851.00     74850.00     65367.00
    1024       16         1024          256        32768     11388.00      1279.00     30857.00     16198.00    215067.00    205465.00
    1024       16         1024         1024        32768     10914.00      1326.00     30694.00     15083.00    705228.00    688773.00
    1024       16         1024            1       262144     69446.00      8452.00     77579.00     15748.00     35358.00     33343.00
    1024       16         1024            4       262144     69945.00      8950.00     82529.00     17235.00     47500.00     42262.00
    1024       16         1024           16       262144     70147.00      8297.00     77975.00     15781.00     98771.00     92814.00
    1024       16         1024           64       262144     69907.00      8433.00     82496.00     16215.00    321423.00    311276.00
    1024       16         1024          256       262144     72947.00      8743.00     76914.00     11660.00   1171303.00   1144093.00
    1024       16         1024         1024       262144     69567.00      8890.00     85965.00     16834.00   4622230.00   4485998.00
    1024        8         1024            1            8     10563.00       202.00     29062.00     17382.00     48063.00     45593.00
    1024        8         1024            4            8      1386.00       208.00     27696.00     16837.00     33101.00     32641.00
    1024        8         1024           16            8      4258.00       187.00     30827.00     16233.00     52764.00     51730.00
    1024        8         1024           64            8      5893.00       230.00     28688.00     13718.00     44510.00     43263.00
    1024        8         1024          256            8      6839.00       160.00     26350.00     12651.00     80026.00     76362.00
    1024        8         1024         1024            8      6766.00       181.00     30233.00     13052.00    172100.00    163856.00
    1024        8         1024            1           64      7284.00       123.00     35615.00     15332.00     26932.00     25983.00
    1024        8         1024            4           64      3729.00       230.00     26258.00     14563.00     50816.00     24602.00
    1024        8         1024           16           64     10712.00       194.00     26103.00      7439.00     45546.00     44940.00
    1024        8         1024           64           64      2338.00       182.00     33071.00     15685.00     41118.00     32532.00
    1024        8         1024          256           64      2722.00       158.00     23728.00     15892.00     68569.00     59784.00
    1024        8         1024         1024           64      2785.00       205.00     26112.00     15725.00    190184.00    181004.00
    1024        8         1024            1          512      3075.00       185.00     29958.00     15528.00     41991.00     40989.00
    1024        8         1024            4          512      2061.00       170.00     26069.00     16123.00     34102.00     33083.00
    1024        8         1024           16          512      2994.00       192.00     18936.00     15611.00     27515.00     21073.00
    1024        8         1024           64          512      2854.00       220.00     30010.00     15494.00     46395.00     45622.00
    1024        8         1024          256          512      2917.00       212.00     29686.00     12841.00     74920.00     66453.00
    1024        8         1024         1024          512      5035.00       217.00     23532.00     12556.00    200053.00    177637.00
    1024        8         1024            1         4096      4463.00       286.00     44351.00     14283.00     44624.00     32893.00
    1024        8         1024            4         4096      4990.00       271.00     26854.00     14466.00     33465.00     31860.00
    1024        8         1024           16         4096      4469.00       339.00     24606.00     14352.00     30884.00     29137.00
    1024        8         1024           64         4096      3499.00       301.00     27238.00     15850.00     42065.00     34892.00
    1024        8         1024          256         4096      3154.00       346.00     26387.00     16137.00     84527.00     81060.00
    1024        8         1024         1024         4096      2951.00       290.00     26681.00     15838.00    259690.00    252266.00
    1024        8         1024            1        32768     11011.00      1347.00     32206.00     15135.00     26324.00     25021.00
    1024        8         1024            4        32768      9838.00      1356.00     29931.00     17683.00     31342.00     30383.00
    1024        8         1024           16        32768     10196.00       770.00     24771.00     15376.00     38516.00     33754.00
    1024        8         1024           64        32768     12017.00      1369.00     30495.00     14986.00     66985.00     66201.00
    1024        8         1024          256        32768     12269.00      1309.00     31933.00     13551.00    195758.00    190845.00
    1024        8         1024         1024        32768     11606.00      1337.00     32063.00     14787.00    731306.00    706874.00
    1024        8         1024            1       262144     69943.00      8602.00     79182.00     13911.00     42800.00     41575.00
    1024        8         1024            4       262144     69193.00      8890.00     76062.00     15309.00     48458.00     45003.00
    1024        8         1024           16       262144     69940.00      8417.00     81516.00     16582.00    105895.00     94265.00
    1024        8         1024           64       262144     71620.00      8496.00     80777.00     13317.00    319200.00    305629.00
    1024        8         1024          256       262144     70422.00      8482.00     85390.00     15542.00   1184496.00   1143839.00
    1024        8         1024         1024       262144     69469.00      8546.00     83398.00     15862.00   4552462.00   4479726.00
    1024        4         1024            1            8      2850.00       164.00     25498.00     16501.00     51060.00     24402.00
    1024        4         1024            4            8      5456.00       111.00     29384.00     14244.00     28653.00     26395.00
    1024        4         1024           16            8      3544.00       223.00     30326.00     16126.00     35521.00     34597.00
    1024        4         1024           64            8      5247.00       169.00     27121.00     14173.00     52942.00     52051.00
    1024        4         1024          256            8      2615.00       171.00     25431.00     15864.00     71549.00     67704.00
    1024        4         1024         1024            8      5043.00       163.00     27393.00     14330.00    183128.00    181135.00
    1024        4         1024            1           64      2020.00       230.00     25799.00     13593.00     33750.00     31127.00
    1024        4         1024            4           64      1856.00       182.00     26857.00     15701.00     47770.00     46110.00
    1024        4         1024           16           64      2913.00       169.00     23678.00     15324.00     28332.00     27885.00
    1024        4         1024           64           64      2710.00       186.00     25916.00     14544.00     43277.00     21758.00
    1024        4         1024          256           64      2228.00       226.00     21821.00     15372.00     77619.00     76725.00
    1024        4         1024         1024           64      3432.00       219.00     25465.00     14692.00    181684.00    180752.00
    1024        4         1024            1          512      2369.00       279.00     20913.00     13651.00     34331.00     33148.00
    1024        4         1024            4          512      4646.00       246.00     22722.00     13365.00     41483.00     38689.00
    1024        4         1024           16          512      5096.00       142.00     27445.00     13222.00     35793.00     31214.00
    1024        4         1024           64          512      5126.00       213.00     25804.00     12813.00     41345.00     40955.00
    1024        4         1024          256          512      1936.00       133.00     25814.00     15282.00     86639.00     84623.00
    1024        4         1024         1024          512      5327.00       202.00     33830.00     11585.00    198153.00    170530.00
    1024        4         1024            1         4096      4151.00       293.00     25646.00      7658.00     31100.00     29073.00
    1024        4         1024            4         4096      3813.00       253.00     27212.00     15560.00     41869.00     40647.00
    1024        4         1024           16         4096      3692.00       288.00     27086.00     15697.00     37575.00     34045.00
    1024        4         1024           64         4096      3857.00       338.00     25187.00     14908.00     37636.00     36484.00
    1024        4         1024          256         4096      3819.00       261.00     25864.00     14855.00    103016.00     77930.00
    1024        4         1024         1024         4096      3992.00       338.00     27485.00     16027.00    249156.00    243815.00
    1024        4         1024            1        32768     11154.00      1383.00     35863.00     14774.00     32275.00     28758.00
    1024        4         1024            4        32768     10321.00      1263.00     31440.00     16151.00     32540.00     31080.00
    1024        4         1024           16        32768     11096.00       821.00     32459.00     14831.00     40431.00     40006.00
    1024        4         1024           64        32768     11429.00      1412.00     38923.00     15465.00     89303.00     66002.00
    1024        4         1024          256        32768     11818.00      1176.00     33130.00     16064.00    211993.00    207988.00
    1024        4         1024         1024        32768     11920.00      1263.00     33685.00     15389.00    721577.00    711358.00
    1024        4         1024            1       262144     69859.00      8438.00     79039.00     16865.00     30036.00     27621.00
    1024        4         1024            4       262144     70447.00      8586.00     78627.00     16074.00     60580.00     59073.00
    1024        4         1024           16       262144     70924.00      8993.00     87087.00     16848.00     95998.00     94190.00
    1024        4         1024           64       262144     69332.00      8968.00     83012.00     14824.00    316244.00    308468.00
    1024        4         1024          256       262144     69825.00      8113.00     81064.00     18601.00   1164793.00   1158451.00
    1024        4         1024         1024       262144     70395.00      8509.00     79103.00     14237.00   4633738.00   4528303.00
    1024        2         1024            1            8      3399.00       158.00     34149.00     16253.00     54092.00     43181.00
    1024        2         1024            4            8      3556.00       139.00     28188.00     16674.00     32207.00     31088.00
    1024        2         1024           16            8      2586.00       199.00     27106.00     16687.00     35084.00     33818.00
    1024        2         1024           64            8      3738.00       147.00     28359.00     16811.00     57031.00     30884.00
    1024        2         1024          256            8     10769.00       178.00     33388.00     14520.00     65847.00     62899.00
    1024        2         1024         1024            8      6272.00       109.00     28416.00     15246.00    190263.00    189697.00
    1024        2         1024            1           64      2776.00       151.00     27385.00     15664.00     33319.00     31394.00
    1024        2         1024            4           64      5065.00       211.00     22960.00     14249.00     39009.00     37828.00
    1024        2         1024           16           64      1204.00       205.00     25802.00     16952.00     33486.00     33469.00
    1024        2         1024           64           64      5151.00       223.00     25513.00     12182.00     51396.00     49671.00
    1024        2         1024          256           64      5368.00       154.00     26133.00     12671.00     75094.00     73112.00
    1024        2         1024         1024           64      1124.00       243.00     26383.00     17122.00    196352.00    189006.00
    1024        2         1024            1          512      7133.00       221.00     27837.00     11521.00     39820.00     38591.00
    1024        2         1024            4          512      5546.00       232.00     25916.00     12332.00     26387.00     25267.00
    1024        2         1024           16          512      5588.00       162.00     25304.00     12117.00     36235.00     30810.00
    1024        2         1024           64          512      2587.00       270.00     26754.00     12882.00     41316.00     34776.00
    1024        2         1024          256          512      3649.00       137.00     27752.00     16389.00     78428.00     75557.00
    1024        2         1024         1024          512      1481.00       251.00     25875.00     16076.00    181848.00    181015.00
    1024        2         1024            1         4096      4047.00       251.00     26546.00     14960.00     34586.00     21774.00
    1024        2         1024            4         4096      2734.00       227.00     20630.00     17061.00     45522.00     43902.00
    1024        2         1024           16         4096      3011.00       333.00     25478.00     16025.00     30054.00     29471.00
    1024        2         1024           64         4096      4637.00       265.00     38989.00     11586.00     50541.00     49430.00
    1024        2         1024          256         4096      4990.00       365.00     27466.00     15320.00     98594.00     96777.00
    1024        2         1024         1024         4096      4259.00       220.00     26548.00     15355.00    262836.00    258572.00
    1024        2         1024            1        32768     11517.00      1342.00     25159.00     14378.00     27981.00     26562.00
    1024        2         1024            4        32768     12656.00      1296.00     32357.00     13104.00     26977.00     25322.00
    1024        2         1024           16        32768     12235.00      1137.00     31680.00     13728.00     44475.00     42802.00
    1024        2         1024           64        32768     11944.00       795.00     30674.00     13847.00     78806.00     78596.00
    1024        2         1024          256        32768     12570.00      1306.00     34283.00     13623.00    210445.00    208928.00
    1024        2         1024         1024        32768     11646.00      1411.00     30935.00     14914.00    714851.00    705074.00
    1024        2         1024            1       262144     69473.00      8640.00     76123.00     14774.00     38079.00     37199.00
    1024        2         1024            4       262144     70063.00      8701.00     77184.00     16126.00     46401.00     45285.00
    1024        2         1024           16       262144     69921.00      8570.00     80579.00     15204.00    104162.00    103544.00
    1024        2         1024           64       262144     69619.00      8197.00     82195.00     15404.00    347405.00    313380.00
    1024        2         1024          256       262144     69847.00      9451.00     83876.00     14912.00   1176698.00   1158129.00
    1024        2         1024         1024       262144     70018.00      7703.00     86485.00     14455.00   4642980.00   4544281.00
    1024        1         1024            1            8      2569.00       173.00     27170.00     16823.00     26744.00     26744.00
    1024        1         1024            4            8     10006.00       223.00     27498.00      9619.00     62431.00     62431.00
    1024        1         1024           16            8      4717.00       138.00     33082.00     15880.00     42449.00     42449.00
    1024        1         1024           64            8      4116.00       185.00     21468.00     14322.00     36493.00     36493.00
    1024        1         1024          256            8      5671.00       154.00     27506.00     16895.00     78218.00     78218.00
    1024        1         1024         1024            8      3328.00       178.00     35241.00     16748.00    178329.00    178329.00
    1024        1         1024            1           64      2711.00       215.00     34032.00     13032.00     25849.00     25849.00
    1024        1         1024            4           64      1724.00       257.00     27197.00     16036.00     29195.00     29195.00
    1024        1         1024           16           64      2454.00       158.00     32018.00     14988.00     32049.00     32049.00
    1024        1         1024           64           64      1756.00       193.00     26488.00     14721.00     47907.00     47907.00
    1024        1         1024          256           64      5004.00       235.00     27780.00     15038.00     70139.00     70139.00
    1024        1         1024         1024           64      3140.00       151.00     35421.00     15597.00    184813.00    184813.00
    1024        1         1024            1          512      1407.00       191.00     25947.00     16053.00     47985.00     47985.00
    1024        1         1024            4          512      1953.00       133.00     25636.00     16383.00     23127.00     23127.00
    1024        1         1024           16          512      2958.00       137.00     25849.00     15306.00     38424.00     38424.00
    1024        1         1024           64          512      2368.00       215.00     28504.00     14796.00     50511.00     50511.00
    1024        1         1024          256          512      2470.00       142.00     27652.00     16016.00     79845.00     79845.00
    1024        1         1024         1024          512      3100.00       246.00     25794.00     14668.00    193431.00    193431.00
    1024        1         1024            1         4096      4334.00       204.00     28760.00     17514.00     36023.00     36023.00
    1024        1         1024            4         4096      2983.00       237.00     26747.00     16154.00     30205.00     30205.00
    1024        1         1024           16         4096      4052.00       224.00     26773.00     14750.00     29833.00     29833.00
    1024        1         1024           64         4096      4946.00       225.00     25665.00      8163.00     49967.00     49967.00
    1024        1         1024          256         4096      4447.00       367.00     36160.00     14594.00     88568.00     88568.00
    1024        1         1024         1024         4096      4678.00       336.00     30256.00     14871.00    258292.00    258292.00
    1024        1         1024            1        32768     11550.00      1246.00     27556.00     14097.00     38670.00     38670.00
    1024        1         1024            4        32768     10995.00      1372.00     30805.00     14991.00     32582.00     32582.00
    1024        1         1024           16        32768     12168.00      1392.00     27138.00     14114.00     46743.00     46743.00
    1024        1         1024           64        32768     10842.00      1284.00     32538.00     15225.00     85760.00     85760.00
    1024        1         1024          256        32768     10247.00      1381.00     26670.00     16402.00    198923.00    198923.00
    1024        1         1024         1024        32768     11056.00      1355.00     28657.00     16527.00    714702.00    714702.00
    1024        1         1024            1       262144     71009.00      8460.00     83903.00     16758.00     49960.00     49960.00
    1024        1         1024            4       262144     69682.00      7925.00     78878.00     16113.00     50711.00     50711.00
    1024        1         1024           16       262144     70471.00      8506.00     78078.00     15516.00    100584.00    100584.00
    1024        1         1024           64       262144     70853.00      8442.00     85625.00     14560.00    314245.00    314245.00
    1024        1         1024          256       262144     70309.00      8503.00     87041.00     16253.00   1161795.00   1161795.00
    1024        1         1024         1024       262144     69970.00      8680.00     82630.00     16873.00   4547721.00   4547721.00



[Max latencies for each of the three main phases of KAP at 2048 processes]
     tcc   nprods        ncons         nacc      valsize   prod max T   prod min T   sync max T   sync min T   cons max T   cons min T
    2048     2048            1            1            8       216.00       216.00     27307.00     21722.00     36069.00       879.00
    2048     2048            1            4            8       405.00       405.00     24696.00     18216.00     27067.00      1794.00
    2048     2048            1           16            8       229.00       229.00     26600.00     21498.00     36062.00      5064.00
    2048     2048            1           64            8       470.00       470.00     21961.00     16322.00     56467.00     20469.00
    2048     2048            1          256            8       168.00       168.00     30313.00      2345.00    133591.00     86414.00
    2048     2048            1         1024            8       737.00       737.00     22708.00     12596.00    465964.00    347706.00
    2048     2048            1            1           64       294.00       294.00     25402.00     18929.00     39366.00       654.00
    2048     2048            1            4           64      1023.00      1023.00     21870.00     10200.00     18062.00      1637.00
    2048     2048            1           16           64       855.00       855.00     21361.00     12376.00     31845.00      6868.00
    2048     2048            1           64           64       188.00       188.00     26324.00     19096.00     58330.00     22228.00
    2048     2048            1          256           64       266.00       266.00     25205.00     16320.00    138943.00     90485.00
    2048     2048            1         1024           64       328.00       328.00     24435.00     18971.00    445105.00    357320.00
    2048     2048            1            1          512       379.00       379.00     24269.00     19522.00     52002.00      1037.00
    2048     2048            1            4          512       672.00       672.00     21704.00     13382.00     25252.00      2278.00
    2048     2048            1           16          512      1396.00      1396.00     22543.00     10338.00     29992.00      6901.00
    2048     2048            1           64          512       291.00       291.00     23115.00     17563.00     61789.00     23910.00
    2048     2048            1          256          512       720.00       720.00     22316.00     14562.00    143614.00     93084.00
    2048     2048            1         1024          512       324.00       324.00     25585.00     21154.00    480546.00    364129.00
    2048     2048            1            1         4096       407.00       407.00     24366.00     13165.00     67575.00      1092.00
    2048     2048            1            4         4096       438.00       438.00     24435.00     19703.00     28985.00      3177.00
    2048     2048            1           16         4096       348.00       348.00     28233.00     21693.00     45078.00     11157.00
    2048     2048            1           64         4096       406.00       406.00     24501.00     18033.00     75378.00     42197.00
    2048     2048            1          256         4096       540.00       540.00     21815.00     15672.00    199860.00    158480.00
    2048     2048            1         1024         4096       310.00       310.00     27803.00     20899.00    685061.00    607149.00
    2048     2048            1            1        32768      1673.00      1673.00     21902.00     13035.00     80635.00      1754.00
    2048     2048            1            4        32768      1449.00      1449.00     22439.00     13050.00     58192.00     10962.00
    2048     2048            1           16        32768      1016.00      1016.00     23817.00     18918.00     95577.00     46305.00
    2048     2048            1           64        32768      1998.00      1998.00     22371.00     10787.00    239940.00    189997.00
    2048     2048            1          256        32768      1923.00      1923.00     22114.00     10958.00    798457.00    755706.00
    2048     2048            1         1024        32768      1108.00      1108.00     25832.00     18320.00   3149492.00   2966943.00
    2048     2048            1            1       262144      7312.00      7312.00     27094.00     14442.00    313849.00      5887.00
    2048     2048            1            4       262144      7157.00      7157.00     28754.00     13017.00    359640.00     73235.00
    2048     2048            1           16       262144      7326.00      7326.00     28127.00     14517.00    618937.00    348078.00
    2048     2048            1           64       262144      7300.00      7300.00     27739.00     13235.00   1679537.00   1446022.00
    2048     2048            1          256       262144      7084.00      7084.00     28401.00     15545.00   5926039.00   5248811.00
    2048     2048            1         1024       262144      7110.00      7110.00     28197.00     12710.00  23197278.00  20321907.00
    2048     2048            2            1            8      2793.00       451.00     25301.00     17927.00     55032.00       923.00
    2048     2048            2            4            8      4690.00      1318.00     21272.00      4735.00     16281.00      1860.00
    2048     2048            2           16            8      1244.00       431.00     24815.00     16001.00     28632.00      6160.00
    2048     2048            2           64            8      2676.00       356.00     23713.00     16286.00     58614.00     21116.00
    2048     2048            2          256            8      3585.00       484.00     22207.00      7583.00    135070.00     85584.00
    2048     2048            2         1024            8      2221.00       252.00     25309.00      8509.00    455160.00    349845.00
    2048     2048            2            1           64       339.00       308.00     25037.00     13645.00     25336.00      1009.00
    2048     2048            2            4           64      4107.00       403.00     23919.00     13613.00     13857.00      1797.00
    2048     2048            2           16           64       317.00       305.00     24620.00     15662.00     33043.00      6351.00
    2048     2048            2           64           64       454.00       373.00     25266.00     15992.00     57440.00     22308.00
    2048     2048            2          256           64      2952.00       355.00     22449.00     14467.00    135859.00     90154.00
    2048     2048            2         1024           64      2833.00       430.00     24343.00     15882.00    458765.00    348464.00
    2048     2048            2            1          512      2553.00       296.00     25422.00     10944.00     49936.00       835.00
    2048     2048            2            4          512       484.00       270.00     24783.00     19280.00     21748.00      1842.00
    2048     2048            2           16          512      2769.00       346.00     25359.00     11553.00     32434.00      6802.00
    2048     2048            2           64          512      4434.00       406.00     25718.00     10141.00     57976.00     24120.00
    2048     2048            2          256          512      4744.00       886.00     22209.00      7919.00    140110.00     94270.00
    2048     2048            2         1024          512      4971.00       794.00     21568.00      6895.00    474606.00    367889.00
    2048     2048            2            1         4096      2434.00       496.00     24231.00     17625.00     65876.00      1031.00
    2048     2048            2            4         4096      4871.00       574.00     22810.00      6609.00     25706.00      3364.00
    2048     2048            2           16         4096       383.00       340.00     27847.00     13947.00     43103.00     11393.00
    2048     2048            2           64         4096       466.00       438.00     25194.00     16448.00     75832.00     41035.00
    2048     2048            2          256         4096       680.00       567.00     26663.00     15028.00    199408.00    159300.00
    2048     2048            2         1024         4096       597.00       417.00     24252.00     18123.00    692826.00    610378.00
    2048     2048            2            1        32768      1424.00      1182.00     24460.00     17335.00     95816.00      1591.00
    2048     2048            2            4        32768      5683.00      1593.00     21981.00      8147.00     58094.00     10961.00
    2048     2048            2           16        32768      1350.00      1021.00     24698.00     18247.00     96404.00     45421.00
    2048     2048            2           64        32768      2501.00      1015.00     24630.00      7212.00    237980.00    185655.00
    2048     2048            2          256        32768      4825.00      1345.00     22447.00     11015.00    803659.00    756038.00
    2048     2048            2         1024        32768      4192.00      1274.00     22307.00     12606.00   3135857.00   2949810.00
    2048     2048            2            1       262144     11285.00      7300.00     29859.00     11626.00    299504.00      5860.00
    2048     2048            2            4       262144     12763.00      7312.00     29800.00     11799.00    356349.00     76212.00
    2048     2048            2           16       262144      8772.00      7134.00     29367.00     14396.00    605593.00    349102.00
    2048     2048            2           64       262144      9694.00      7238.00     30439.00      8640.00   1658029.00   1432932.00
    2048     2048            2          256       262144      8959.00      7118.00     30880.00     16941.00   5911486.00   5257271.00
    2048     2048            2         1024       262144     10852.00      7316.00     29655.00     13014.00  23452025.00  20411341.00
    2048     2048            4            1            8      2358.00       139.00     24709.00     13279.00     35008.00       928.00
    2048     2048            4            4            8      3000.00       351.00     25053.00     16992.00     16077.00      1899.00
    2048     2048            4           16            8      3605.00       584.00     22602.00      8883.00     36496.00      6467.00
    2048     2048            4           64            8      2495.00       347.00     25258.00     12779.00     55040.00     21045.00
    2048     2048            4          256            8      2106.00       114.00     23939.00     14072.00    133019.00     86144.00
    2048     2048            4         1024            8       991.00       128.00     23195.00      1507.00    439675.00    352159.00
    2048     2048            4            1           64      4681.00       351.00     22490.00      6437.00     44912.00       762.00
    2048     2048            4            4           64      2991.00       430.00     25143.00      9603.00     25706.00      1808.00
    2048     2048            4           16           64      2617.00       319.00     24263.00     13006.00     35752.00      6183.00
    2048     2048            4           64           64      2740.00       367.00     24734.00     12661.00     55697.00     21425.00
    2048     2048            4          256           64      2318.00       250.00     24449.00     17526.00    133395.00     89698.00
    2048     2048            4         1024           64      4784.00       142.00     24750.00      9155.00    458596.00    356976.00
    2048     2048            4            1          512      5677.00       479.00     24028.00      7516.00     64228.00      1014.00
    2048     2048            4            4          512      2772.00       328.00     23596.00     15445.00     21135.00      2085.00
    2048     2048            4           16          512      2865.00       164.00     23220.00      1926.00     32999.00      6896.00
    2048     2048            4           64          512      2905.00       425.00     22737.00      7897.00     62938.00     22597.00
    2048     2048            4          256          512      1852.00       312.00     24046.00     14343.00    146269.00     94600.00
    2048     2048            4         1024          512      2893.00       386.00     24177.00     16128.00    471281.00    369259.00
    2048     2048            4            1         4096      2287.00       402.00     24163.00     15079.00     61301.00      1075.00
    2048     2048            4            4         4096      3026.00       412.00     24625.00     16169.00     21386.00      3318.00
