    1024      512         1024            4        32768     19151.00      1359.00    515462.00    496360.00    223446.00      6708.00
    1024      512         1024           16        32768     19045.00      1325.00    513708.00    494714.00    480856.00     47844.00
    1024      512         1024           64        32768     20430.00      1355.00    520498.00    492750.00    735867.00    158024.00
    1024      512         1024          256        32768     18479.00      1350.00    511925.00    493634.00   1259718.00    532627.00
    1024      512         1024         1024        32768     19115.00      1298.00    513762.00    492250.00   3012716.00   1899177.00
    1024      512         1024            1       262144    135218.00      8633.00   3756844.00   3629304.00    457431.00      5745.00
    1024      512         1024            4       262144    126351.00      8734.00   3762876.00   3643678.00   1358662.00     45943.00
    1024      512         1024           16       262144    127436.00      8748.00   3758753.00   3639894.00   2909375.00    357635.00
    1024      512         1024           64       262144    126959.00      8423.00   3763136.00   3643772.00   4957369.00   1278659.00
    1024      512         1024          256       262144    123900.00      7674.00   3756170.00   3639752.00   8392874.00   4052678.00
    1024      512         1024         1024       262144    125380.00      8728.00   3758596.00   3640040.00  24671955.00  14292949.00
    1024      256         1024            1            8      5152.00       161.00     39586.00     14071.00     95845.00       489.00
    1024      256         1024            4            8      6183.00       198.00     35958.00     13348.00     74729.00     20319.00
    1024      256         1024           16            8      5387.00       210.00     37198.00     13959.00     81623.00      3121.00
    1024      256         1024           64            8      2957.00       127.00     27493.00     16191.00     72723.00     20738.00
    1024      256         1024          256            8      3396.00       221.00     27066.00     15733.00    117705.00     48774.00
    1024      256         1024         1024            8     10152.00       114.00     22538.00     10532.00    240810.00    147689.00
    1024      256         1024            1           64     10506.00       203.00     50268.00     27973.00     83027.00      2163.00
    1024      256         1024            4           64     11117.00       245.00     50607.00     27015.00     94512.00      9808.00
    1024      256         1024           16           64      5789.00       159.00     51345.00     30465.00    126509.00     15719.00
    1024      256         1024           64           64      7946.00       244.00     45896.00     27997.00    191921.00     13044.00
    1024      256         1024          256           64      5504.00       180.00     48221.00     27780.00    312276.00     46307.00
    1024      256         1024         1024           64     10612.00       183.00     39350.00     26567.00    452148.00    152123.00
    1024      256         1024            1          512      4272.00       264.00     55719.00     36766.00     71699.00      1106.00
    1024      256         1024            4          512     10872.00       171.00     54465.00     35168.00    104896.00      1386.00
    1024      256         1024           16          512      5023.00       231.00     52277.00     41558.00    169521.00      4349.00
    1024      256         1024           64          512     10464.00       247.00     54115.00     36071.00    187617.00     38888.00
    1024      256         1024          256          512      4179.00       279.00     71622.00     41609.00    311452.00     54027.00
    1024      256         1024         1024          512      3785.00       259.00     55956.00     42985.00    445515.00    170850.00
    1024      256         1024            1         4096      8442.00       325.00    114155.00     98061.00    104191.00       345.00
    1024      256         1024            4         4096      7825.00       369.00    111759.00     97260.00    113385.00      9732.00
    1024      256         1024           16         4096      8102.00       430.00    108527.00     97816.00    183321.00     34532.00
    1024      256         1024           64         4096      7861.00       415.00    120215.00     97948.00    256618.00     42568.00
    1024      256         1024          256         4096      8193.00       350.00    110072.00     96382.00    371395.00     79865.00
    1024      256         1024         1024         4096      7278.00       327.00    111203.00     98483.00    717698.00    298765.00
    1024      256         1024            1        32768     20008.00      1270.00    570712.00    542936.00    125498.00      3061.00
    1024      256         1024            4        32768     20168.00      1209.00    531414.00    507847.00    186857.00      3724.00
    1024      256         1024           16        32768     19557.00      1264.00    541364.00    510196.00    306959.00     32394.00
    1024      256         1024           64        32768     19689.00      1381.00    522913.00    500358.00    586069.00     89817.00
    1024      256         1024          256        32768     19352.00      1359.00    534854.00    500197.00    886413.00    291273.00
    1024      256         1024         1024        32768     21401.00      1280.00    518869.00    492075.00   2360995.00   1013020.00
    1024      256         1024            1       262144    121397.00      8631.00   3773302.00   3655633.00    268484.00     14660.00
    1024      256         1024            4       262144    126831.00      8102.00   3850221.00   3730390.00    671823.00     32017.00
    1024      256         1024           16       262144    121639.00      8674.00   3760602.00   3640460.00   1524473.00    219854.00
    1024      256         1024           64       262144    132110.00      7897.00   3772422.00   3643277.00   2981729.00    754271.00
    1024      256         1024          256       262144    130471.00      8441.00   3764774.00   3639442.00   5988930.00   2481463.00
    1024      256         1024         1024       262144    133153.00      8503.00   3880955.00   3748574.00  18125821.00   9391140.00
    1024      128         1024            1            8      3398.00       206.00     25288.00     15877.00     83694.00      5957.00
    1024      128         1024            4            8     10807.00       179.00     32558.00      9766.00     73007.00     15054.00
    1024      128         1024           16            8      3443.00       221.00     24778.00     15872.00     76923.00     21644.00
    1024      128         1024           64            8      3077.00       143.00     27738.00      9985.00     58772.00      8877.00
    1024      128         1024          256            8      2410.00       217.00     24218.00     17050.00     93014.00     43456.00
    1024      128         1024         1024            8      5099.00       153.00     21886.00     14022.00    189614.00    140028.00
    1024      128         1024            1           64     10409.00       207.00     50607.00     32553.00     68073.00       851.00
    1024      128         1024            4           64      8335.00       235.00     45756.00     29336.00     78464.00      8965.00
    1024      128         1024           16           64      7218.00       245.00     44917.00     30013.00    129039.00      4965.00
    1024      128         1024           64           64     10699.00       226.00     49978.00     25909.00    151252.00     13765.00
    1024      128         1024          256           64     10909.00       278.00     52658.00     26390.00    261211.00     57233.00
    1024      128         1024         1024           64     11110.00       266.00     44803.00     27204.00    435645.00    163475.00
    1024      128         1024            1          512      3826.00       285.00     55975.00     44663.00     72065.00      1238.00
    1024      128         1024            4          512      9724.00       230.00     49856.00     40240.00     98536.00      1873.00
    1024      128         1024           16          512     11058.00       199.00     54351.00     35709.00    114435.00     29465.00
    1024      128         1024           64          512      8412.00       198.00     57733.00     38985.00    200643.00     27496.00
    1024      128         1024          256          512      2641.00       270.00     57795.00     41977.00    301222.00     52199.00
    1024      128         1024         1024          512      3812.00       268.00     55050.00     41156.00    524411.00    169682.00
    1024      128         1024            1         4096      7936.00       387.00    113393.00     98008.00     79564.00       544.00
    1024      128         1024            4         4096      8012.00       295.00    111190.00     97484.00     97545.00      5589.00
    1024      128         1024           16         4096      8065.00       283.00    118018.00     96616.00    148288.00     17076.00
    1024      128         1024           64         4096      7776.00       437.00    111783.00     97463.00    209020.00     20438.00
    1024      128         1024          256         4096     16094.00       414.00    113119.00     74581.00    337969.00     85539.00
    1024      128         1024         1024         4096      8629.00       345.00    113851.00     96892.00    729142.00    270954.00
    1024      128         1024            1        32768     20242.00      1265.00    509695.00    488509.00    114441.00      2787.00
    1024      128         1024            4        32768     20237.00      1335.00    516439.00    491830.00    150153.00     38782.00
    1024      128         1024           16        32768     20149.00      1333.00    523693.00    494650.00    233519.00     16656.00
    1024      128         1024           64        32768     20494.00      1148.00    567593.00    542126.00    410021.00     70339.00
    1024      128         1024          256        32768     21294.00      1341.00    558825.00    531957.00    815521.00    223101.00
    1024      128         1024         1024        32768     20098.00      1360.00    515800.00    491569.00   2151527.00    887039.00
    1024      128         1024            1       262144    124685.00      8439.00   3857615.00   3737051.00    175050.00      7988.00
    1024      128         1024            4       262144    123814.00      8581.00   3854379.00   3732089.00    404082.00     24223.00
    1024      128         1024           16       262144    124006.00      8517.00   3848161.00   3732114.00    918893.00    148244.00
    1024      128         1024           64       262144    124718.00      8439.00   3760705.00   3636716.00   2285989.00    488594.00
    1024      128         1024          256       262144    126296.00      8905.00   3758877.00   3638748.00   4811311.00   1755630.00
    1024      128         1024         1024       262144    126441.00      8578.00   3758383.00   3638425.00  15210568.00   6543225.00
    1024       64         1024            1            8      5176.00       182.00     31202.00     13890.00     88951.00      3100.00
    1024       64         1024            4            8      5361.00       203.00     28087.00     14631.00     61419.00     24935.00
    1024       64         1024           16            8      6458.00       210.00     27841.00     15091.00     54979.00     20928.00
    1024       64         1024           64            8      5420.00       152.00     25374.00     13794.00     82648.00     14114.00
    1024       64         1024          256            8     10422.00       122.00     24587.00      9544.00     88984.00     50632.00
    1024       64         1024         1024            8      5098.00       188.00     26629.00     16298.00    179114.00    141668.00
    1024       64         1024            1           64      8880.00       188.00     46542.00     29497.00     58682.00      1054.00
    1024       64         1024            4           64      5332.00       251.00     46364.00     30884.00     72909.00     12213.00
    1024       64         1024           16           64      7185.00       271.00     50595.00     30265.00    111386.00     11173.00
    1024       64         1024           64           64     10207.00       149.00     49669.00     31809.00    135574.00     17029.00
    1024       64         1024          256           64      7974.00       230.00     55684.00     31743.00    222817.00     52641.00
    1024       64         1024         1024           64     10620.00       142.00     54177.00     36109.00    457800.00    139920.00
    1024       64         1024            1          512      4350.00       145.00     55447.00     41043.00     61226.00     10012.00
    1024       64         1024            4          512      5860.00       235.00     57188.00     37898.00     86098.00      2581.00
    1024       64         1024           16          512      3425.00       235.00     55021.00     42698.00    115951.00     30079.00
    1024       64         1024           64          512      3063.00       255.00     55632.00     43035.00    136316.00     10281.00
    1024       64         1024          256          512      3259.00       228.00     62723.00     40177.00    211766.00     63764.00
    1024       64         1024         1024          512      4207.00       278.00     54893.00     41803.00    520191.00    179446.00
    1024       64         1024            1         4096      7962.00       380.00    115245.00     97938.00     70558.00       952.00
    1024       64         1024            4         4096      7668.00       428.00    118494.00     96437.00     98452.00      2768.00
    1024       64         1024           16         4096      7828.00       297.00    111555.00     97077.00    111229.00     19524.00
    1024       64         1024           64         4096      8809.00       359.00    114685.00     98581.00    182877.00     31965.00
    1024       64         1024          256         4096      7759.00       396.00    111073.00     96454.00    272551.00     61637.00
    1024       64         1024         1024         4096      8626.00       382.00    110759.00     95910.00    669189.00    252508.00
    1024       64         1024            1        32768     20607.00      1433.00    557086.00    531877.00     80980.00      1488.00
    1024       64         1024            4        32768     21613.00      1243.00    517952.00    492117.00    107294.00     18663.00
    1024       64         1024           16        32768     19652.00      1392.00    555822.00    531482.00    169895.00     34297.00
    1024       64         1024           64        32768     22119.00      1318.00    538124.00    510546.00    360537.00     74769.00
    1024       64         1024          256        32768     22149.00      1425.00    539046.00    511804.00    715708.00    215845.00
    1024       64         1024         1024        32768     19893.00      1431.00    527611.00    493811.00   1899527.00    712000.00
    1024       64         1024            1       262144    126437.00      7797.00   3776198.00   3653004.00    122521.00      6245.00
    1024       64         1024            4       262144    128377.00      8199.00   3763159.00   3641467.00    259192.00     30729.00
    1024       64         1024           16       262144    134185.00      8763.00   3771390.00   3638082.00    678335.00    103131.00
    1024       64         1024           64       262144    130798.00      8656.00   3765159.00   3636853.00   1943493.00    368183.00
    1024       64         1024          256       262144    126791.00      8989.00   3759455.00   3633698.00   4257932.00   1391913.00
    1024       64         1024         1024       262144    128561.00      8890.00   3774996.00   3647413.00  13639096.00   5559394.00
    1024       32         1024            1            8      6974.00       192.00     30966.00     20801.00     77723.00     68503.00
    1024       32         1024            4            8      7097.00       207.00     34947.00     17434.00     62410.00     54384.00
    1024       32         1024           16            8      2553.00       195.00     28540.00     17387.00     68194.00     60026.00
    1024       32         1024           64            8      3560.00       196.00     28992.00     16954.00     87560.00     77722.00
    1024       32         1024          256            8      9696.00       149.00     22937.00      9337.00     96003.00     80824.00
    1024       32         1024         1024            8      5282.00       149.00     20812.00     13908.00    178182.00    155024.00
    1024       32         1024            1           64     10485.00       234.00     44970.00     27224.00     57901.00     44029.00
    1024       32         1024            4           64      6658.00       212.00     46636.00     26730.00     61152.00     53788.00
    1024       32         1024           16           64      8018.00       199.00     45120.00     29361.00     71654.00     50719.00
    1024       32         1024           64           64     11329.00       223.00     50316.00     16437.00    118295.00     93476.00
    1024       32         1024          256           64      7364.00       155.00     49777.00     31529.00    237175.00    207551.00
    1024       32         1024         1024           64      5406.00       199.00     46121.00     26616.00    740937.00    715481.00
    1024       32         1024            1          512      4176.00       252.00     54650.00     38479.00     52954.00     43857.00
    1024       32         1024            4          512     10233.00       211.00     56239.00     42698.00     59899.00     54276.00
    1024       32         1024           16          512      4742.00       286.00     54528.00     41439.00     69145.00     59627.00
    1024       32         1024           64          512      3485.00       254.00     54618.00     41932.00    118983.00     91348.00
    1024       32         1024          256          512      4155.00       273.00     60579.00     39137.00    250941.00    222097.00
    1024       32         1024         1024          512      3440.00       149.00     62105.00     39672.00    817134.00    799337.00
    1024       32         1024            1         4096      9568.00       375.00    129465.00    110433.00     55997.00     45429.00
    1024       32         1024            4         4096      8033.00       344.00    114403.00     97850.00     56259.00     50190.00
    1024       32         1024           16         4096      8136.00       434.00    113482.00     98027.00     75200.00     62460.00
    1024       32         1024           64         4096      8351.00       322.00    117141.00     97104.00    129443.00     90890.00
    1024       32         1024          256         4096      7730.00       447.00    122013.00    102451.00    338082.00    301350.00
    1024       32         1024         1024         4096      7666.00       403.00    116455.00     98512.00   1155016.00   1109471.00
    1024       32         1024            1        32768     19432.00      1300.00    520153.00    495742.00     58850.00     47534.00
    1024       32         1024            4        32768     19909.00      1346.00    525811.00    496627.00     90791.00     79711.00
    1024       32         1024           16        32768     21331.00      1319.00    517699.00    488592.00    118332.00     89600.00
    1024       32         1024           64        32768     21019.00      1336.00    518522.00    490464.00    295156.00    174598.00
    1024       32         1024          256        32768     20258.00      1339.00    515124.00    489646.00    917807.00    802940.00
    1024       32         1024         1024        32768     19740.00      1408.00    563517.00    537900.00   3357988.00   3230800.00
    1024       32         1024            1       262144    126716.00      8822.00   3753714.00   3631341.00    139378.00     67611.00
    1024       32         1024            4       262144    126344.00      8606.00   3764242.00   3638557.00    188363.00    101751.00
    1024       32         1024           16       262144    132252.00      7876.00   3778222.00   3650361.00    475309.00    287044.00
    1024       32         1024           64       262144    136799.00      8483.00   3761632.00   3633050.00   1636833.00    895628.00
    1024       32         1024          256       262144    124185.00      8486.00   3759932.00   3638244.00   5507549.00   4796998.00
    1024       32         1024         1024       262144    125358.00      8503.00   3767037.00   3643813.00  23385338.00  22604748.00
    1024       16         1024            1            8      6693.00       193.00     29370.00     12800.00     66100.00     57101.00
    1024       16         1024            4            8     10312.00       147.00     27832.00      9546.00     64471.00     54629.00
    1024       16         1024           16            8     10659.00       183.00     28266.00      9445.00     69882.00     62743.00
    1024       16         1024           64            8      5585.00       225.00     27954.00     13478.00     67307.00     58259.00
    1024       16         1024          256            8     10114.00       198.00     30420.00      9660.00    103366.00     94074.00
    1024       16         1024         1024            8      5158.00       164.00     28247.00     16150.00    185673.00    167268.00
    1024       16         1024            1           64      5011.00       212.00     52680.00     30954.00     66106.00     61182.00
    1024       16         1024            4           64      6246.00       224.00     48543.00     25393.00     57837.00     52279.00
    1024       16         1024           16           64      6010.00       165.00     49660.00     40622.00     64590.00     51076.00
    1024       16         1024           64           64      5628.00       238.00     54850.00     32028.00    103966.00     81700.00
    1024       16         1024          256           64     10959.00       242.00     57505.00     31093.00    284836.00    222405.00
    1024       16         1024         1024           64      7561.00       240.00     47588.00     34693.00    921735.00    758714.00
    1024       16         1024            1          512      3100.00       260.00     54518.00     42591.00     67979.00     42085.00
    1024       16         1024            4          512      3595.00       287.00     60121.00     41292.00     68424.00     64784.00
    1024       16         1024           16          512     10794.00       239.00     63165.00     35652.00     70636.00     60766.00
    1024       16         1024           64          512      6643.00       268.00     50955.00     38558.00    109591.00     90172.00
    1024       16         1024          256          512      4105.00       255.00     55312.00     39576.00    298336.00    226864.00
    1024       16         1024         1024          512      6310.00       279.00     54941.00     38431.00    972953.00    824797.00
    1024       16         1024            1         4096      7509.00       338.00    118695.00     97767.00     77842.00     72662.00
    1024       16         1024            4         4096      9974.00       381.00    121812.00     96293.00     67047.00     48589.00
    1024       16         1024           16         4096      8135.00       427.00    115567.00     96343.00     82205.00     68399.00
    1024       16         1024           64         4096      7696.00       379.00    118633.00     97931.00    146178.00    116854.00
    1024       16         1024          256         4096      8951.00       377.00    112826.00     97165.00    380143.00    308041.00
    1024       16         1024         1024         4096      8029.00       382.00    113152.00     97394.00   1357997.00   1121870.00
    1024       16         1024            1        32768     20101.00      1339.00    516875.00    491789.00     69904.00     63774.00
    1024       16         1024            4        32768     19939.00      1350.00    518877.00    492770.00     69127.00     59747.00
    1024       16         1024           16        32768     20404.00      1326.00    518255.00    492298.00    123188.00     95958.00
    1024       16         1024           64        32768     19798.00      1384.00    556586.00    532228.00    319520.00    238725.00
    1024       16         1024          256        32768     20821.00      1337.00    528708.00    503274.00   1041511.00    873464.00
    1024       16         1024         1024        32768     20551.00      1391.00    514187.00    489716.00   4070362.00   3340389.00
    1024       16         1024            1       262144    126962.00      8643.00   3897768.00   3778777.00    145762.00     78428.00
    1024       16         1024            4       262144    127277.00      8569.00   3966795.00   3841012.00    212519.00    130432.00
    1024       16         1024           16       262144    126957.00      8736.00   3857508.00   3731017.00    447294.00    328319.00
    1024       16         1024           64       262144    119784.00      8851.00   3770062.00   3652889.00   1578896.00   1142976.00
    1024       16         1024          256       262144    124674.00      8942.00   3758608.00   3638945.00   6245565.00   5033991.00
    1024       16         1024         1024       262144    119348.00      8541.00   3749432.00   3637620.00  26891017.00  22933814.00
    1024        8         1024            1            8      3415.00       185.00     27183.00     15772.00     57907.00     49194.00
    1024        8         1024            4            8      3483.00       151.00     27181.00     15461.00     63438.00     56755.00
    1024        8         1024           16            8     10468.00       196.00     27139.00      8898.00     67969.00     59394.00
    1024        8         1024           64            8      3054.00       171.00     28866.00     16789.00     78354.00     71784.00
    1024        8         1024          256            8      5003.00       179.00     27132.00     14300.00     96023.00     88954.00
    1024        8         1024         1024            8      3913.00       206.00     27637.00     15650.00    189870.00    166878.00
    1024        8         1024            1           64     10999.00       224.00     50227.00     31548.00     57655.00     48708.00
    1024        8         1024            4           64     10964.00       224.00     46958.00     27284.00     60559.00     55005.00
    1024        8         1024           16           64     10175.00       202.00     51969.00     28172.00     71884.00     58514.00
    1024        8         1024           64           64     10766.00       230.00     49086.00     30502.00    100643.00     92131.00
    1024        8         1024          256           64     10319.00       189.00     48497.00     25028.00    254089.00    228590.00
    1024        8         1024         1024           64      8213.00       247.00     50743.00     32903.00    943906.00    807914.00
    1024        8         1024            1          512      3740.00       285.00     58052.00     39262.00     63864.00     61004.00
    1024        8         1024            4          512      7925.00       227.00     55158.00     38267.00     70983.00     64317.00
    1024        8         1024           16          512      2623.00       249.00     55742.00     43421.00     75625.00     70124.00
    1024        8         1024           64          512     10491.00       284.00     59624.00     37152.00    110853.00     92933.00
    1024        8         1024          256          512      3192.00       219.00     62085.00     39317.00    289962.00    242201.00
    1024        8         1024         1024          512     11146.00       227.00     54287.00     35494.00    992310.00    802396.00
    1024        8         1024            1         4096      9858.00       371.00    111291.00     94932.00     55535.00     51182.00
    1024        8         1024            4         4096      7863.00       324.00    115424.00     97673.00     58707.00     51899.00
    1024        8         1024           16         4096      8255.00       356.00    118364.00     96447.00     80973.00     69584.00
    1024        8         1024           64         4096      7650.00       327.00    113163.00     97728.00    146661.00    122178.00
    1024        8         1024          256         4096      7983.00       314.00    114134.00     97559.00    398649.00    317080.00
    1024        8         1024         1024         4096      8379.00       358.00    117134.00     98817.00   1380840.00   1165735.00
    1024        8         1024            1        32768     16109.00      1357.00    516384.00    494885.00     57995.00     52582.00
    1024        8         1024            4        32768     22606.00      1414.00    521531.00    487907.00     70517.00     59667.00
    1024        8         1024           16        32768     20107.00      1199.00    516584.00    492308.00    123611.00     97473.00
    1024        8         1024           64        32768     15848.00      1322.00    515290.00    496742.00    293566.00    232962.00
    1024        8         1024          256        32768     18327.00      1428.00    522927.00    494158.00   1050166.00    875917.00
    1024        8         1024         1024        32768     19996.00      1394.00    524349.00    500072.00   4064124.00   3398301.00
    1024        8         1024            1       262144    120108.00      8479.00   3763885.00   3646185.00    107728.00     66154.00
    1024        8         1024            4       262144    134182.00      8515.00   3878286.00   3751335.00    177974.00    120609.00
    1024        8         1024           16       262144    125375.00      9254.00   3773770.00   3649716.00    448416.00    315477.00
    1024        8         1024           64       262144    125980.00      8504.00   3995608.00   3873532.00   1588129.00   1254310.00
    1024        8         1024          256       262144    126186.00      8955.00   3755203.00   3637074.00   6211753.00   5173123.00
    1024        8         1024         1024       262144    126670.00      8515.00   3835761.00   3713922.00  27008849.00  23008083.00
    1024        4         1024            1            8      5062.00       169.00     21851.00     15212.00     52880.00     48491.00
    1024        4         1024            4            8      2401.00       165.00     23802.00     16781.00     58561.00     55327.00
    1024        4         1024           16            8      3168.00       220.00     35113.00     16404.00     85054.00     46635.00
    1024        4         1024           64            8      5164.00       204.00     33869.00     13778.00     68143.00     61507.00
    1024        4         1024          256            8     10512.00       193.00     27429.00     16752.00     94529.00     87774.00
    1024        4         1024         1024            8      2498.00       232.00     26134.00     16890.00    175054.00    168953.00
    1024        4         1024            1           64     10615.00       207.00     49281.00     30332.00     52482.00     43869.00
    1024        4         1024            4           64      9782.00       256.00     52474.00     27424.00     58172.00     55391.00
    1024        4         1024           16           64     11297.00       247.00     46127.00     25046.00     58464.00     55757.00
    1024        4         1024           64           64      8835.00       256.00     46305.00     30135.00    116965.00    100159.00
    1024        4         1024          256           64     11128.00       214.00     44474.00     26529.00    256865.00    222377.00
    1024        4         1024         1024           64     10645.00       225.00     46689.00     27781.00    940664.00    757318.00
    1024        4         1024            1          512      2735.00       265.00     57518.00     37954.00     54190.00     48966.00
    1024        4         1024            4          512      5126.00       219.00     55909.00     42602.00     51768.00     47119.00
    1024        4         1024           16          512      3689.00       269.00     58194.00     41837.00     75460.00     61768.00
    1024        4         1024           64          512      4705.00       232.00     54133.00     41183.00    107103.00     93242.00
    1024        4         1024          256          512      9257.00       267.00     56557.00     39875.00    296546.00    237203.00
    1024        4         1024         1024          512      3658.00       225.00     54441.00     43260.00   1000557.00    839878.00
    1024        4         1024            1         4096      8637.00       387.00    111848.00     96228.00     68439.00     63054.00
    1024        4         1024            4         4096      8001.00       394.00    111177.00     97051.00     51694.00     45506.00
    1024        4         1024           16         4096      7982.00       379.00    120149.00     99828.00     79547.00     72522.00
    1024        4         1024           64         4096      9102.00       404.00    116221.00     96173.00    138744.00    117732.00
    1024        4         1024          256         4096      7945.00       408.00    117909.00     97250.00    414228.00    344213.00
    1024        4         1024         1024         4096      7773.00       396.00    112314.00     97839.00   1398717.00   1183604.00
    1024        4         1024            1        32768     22102.00      1407.00    514722.00    488730.00     48911.00     46953.00
    1024        4         1024            4        32768     19524.00      1368.00    519276.00    493407.00     80069.00     70397.00
    1024        4         1024           16        32768     16480.00      1317.00    515366.00    492090.00    112735.00     98030.00
    1024        4         1024           64        32768     20003.00      1437.00    516019.00    490685.00    309251.00    261888.00
    1024        4         1024          256        32768     20076.00      1405.00    516306.00    490561.00   1045220.00    891106.00
    1024        4         1024         1024        32768     20339.00      1334.00    539038.00    505860.00   4073037.00   3403739.00
    1024        4         1024            1       262144    127214.00      7848.00   3849793.00   3727665.00     87214.00     81696.00
    1024        4         1024            4       262144    126409.00      8598.00   3776452.00   3653668.00    155745.00    117419.00
    1024        4         1024           16       262144    131968.00      8668.00   3846740.00   3717861.00    434056.00    385628.00
    1024        4         1024           64       262144    125996.00      8902.00   3848144.00   3725420.00   1588134.00   1319176.00
    1024        4         1024          256       262144    129163.00      8447.00   3755475.00   3632808.00   6210970.00   5195804.00
    1024        4         1024         1024       262144    124515.00      9102.00   3773023.00   3650084.00  27086622.00  23276956.00
    1024        2         1024            1            8      2491.00       199.00     33718.00     17453.00     62423.00     55644.00
    1024        2         1024            4            8     10505.00       160.00     34286.00     13463.00     74545.00     66753.00
    1024        2         1024           16            8      7280.00       217.00     30533.00     12130.00     58649.00     51216.00
    1024        2         1024           64            8      1709.00       182.00     23225.00     17496.00     80944.00     74278.00
    1024        2         1024          256            8      2618.00       161.00     28859.00     16421.00     98710.00     92577.00
    1024        2         1024         1024            8      7453.00       182.00     30768.00     14516.00    173515.00    171621.00
    1024        2         1024            1           64     12949.00       225.00     46645.00     25697.00     69189.00     63518.00
    1024        2         1024            4           64      7998.00       229.00     48590.00     29606.00     72570.00     66650.00
    1024        2         1024           16           64     10231.00       141.00     48228.00     29723.00     70312.00     63117.00
    1024        2         1024           64           64      7227.00       240.00     45585.00     29668.00    107976.00     93895.00
    1024        2         1024          256           64     10078.00       240.00     45771.00     27973.00    259717.00    256979.00
    1024        2         1024         1024           64      7920.00       255.00     45224.00     29477.00    860658.00    788513.00
    1024        2         1024            1          512      9698.00       262.00     60906.00     36922.00     56032.00     53699.00
    1024        2         1024            4          512      2982.00       267.00     54800.00     43712.00     67173.00     60736.00
    1024        2         1024           16          512     10991.00       198.00     54512.00     36070.00     67539.00     60983.00
    1024        2         1024           64          512      3431.00       225.00     56183.00     43334.00    123238.00    108440.00
    1024        2         1024          256          512     10688.00       222.00     56658.00     38118.00    292959.00    286346.00
    1024        2         1024         1024          512     11154.00       231.00     61189.00     37270.00    991897.00    847884.00
    1024        2         1024            1         4096      8087.00       292.00    113277.00     96199.00     66217.00     60466.00
    1024        2         1024            4         4096      8159.00       389.00    116008.00     96921.00     61016.00     55731.00
    1024        2         1024           16         4096      8338.00       293.00    113007.00     96970.00     77466.00     69022.00
    1024        2         1024           64         4096      8808.00       313.00    120466.00    103699.00    139080.00    118336.00
    1024        2         1024          256         4096      7674.00       291.00    113679.00     97658.00    393467.00    340926.00
    1024        2         1024         1024         4096      8284.00       388.00    111066.00     96782.00   1403046.00   1173735.00
    1024        2         1024            1        32768     20121.00      1388.00    517656.00    492457.00     57780.00     51980.00
    1024        2         1024            4        32768     20898.00      1394.00    514591.00    487542.00     71983.00     64677.00
    1024        2         1024           16        32768     20462.00      1385.00    517974.00    492955.00    141124.00    132102.00
    1024        2         1024           64        32768     20271.00      1318.00    563709.00    538032.00    305105.00    265590.00
    1024        2         1024          256        32768     20268.00      1190.00    521825.00    495922.00   1058066.00    894885.00
    1024        2         1024         1024        32768     21121.00      1347.00    513992.00    488572.00   3992494.00   3444099.00
    1024        2         1024            1       262144    130613.00      8437.00   3848578.00   3724479.00     79835.00     71283.00
    1024        2         1024            4       262144    131363.00      8518.00   3763181.00   3633123.00    155648.00    143508.00
    1024        2         1024           16       262144    132081.00      8507.00   3762061.00   3637272.00    432788.00    399566.00
    1024        2         1024           64       262144    126899.00      8717.00   3757757.00   3640727.00   1589608.00   1361525.00
    1024        2         1024          256       262144    125142.00      8767.00   3750240.00   3631708.00   6190233.00   5327408.00
    1024        2         1024         1024       262144    129772.00      8468.00   3757520.00   3627633.00  27065661.00  23264301.00
    1024        1         1024            1            8      7432.00       185.00     34744.00     11882.00     72069.00     72069.00
    1024        1         1024            4            8      6631.00       189.00     27236.00     12878.00     63556.00     63556.00
    1024        1         1024           16            8      6940.00       165.00     27246.00     12467.00     57394.00     57394.00
    1024        1         1024           64            8      2988.00       169.00     26105.00     17974.00     71606.00     71606.00
    1024        1         1024          256            8      4830.00       168.00     26843.00     14529.00     89912.00     89912.00
    1024        1         1024         1024            8      8114.00       211.00     27768.00     15742.00    162607.00    162607.00
    1024        1         1024            1           64     12528.00       245.00     53644.00     24971.00     68742.00     68742.00
    1024        1         1024            4           64     10420.00       266.00     68358.00     38358.00     66121.00     66121.00
    1024        1         1024           16           64     10660.00       241.00     53264.00     18084.00     69474.00     69474.00
    1024        1         1024           64           64      8934.00       148.00     50081.00     29843.00    116803.00    116803.00
    1024        1         1024          256           64      4719.00       163.00     52141.00     25544.00    288395.00    288395.00
    1024        1         1024         1024           64     11457.00       262.00     46722.00     25979.00    918839.00    918839.00
    1024        1         1024            1          512      5729.00       195.00     57564.00     41480.00     54716.00     54716.00
    1024        1         1024            4          512      3820.00       216.00     57307.00     39238.00     58683.00     58683.00
    1024        1         1024           16          512      3867.00       252.00     54019.00     39136.00     70500.00     70500.00
    1024        1         1024           64          512      3744.00       264.00     54559.00     41678.00    115882.00    115882.00
    1024        1         1024          256          512      4652.00       242.00     61463.00     39329.00    283923.00    283923.00
    1024        1         1024         1024          512      7491.00       263.00     53520.00     39278.00    979163.00    979163.00
    1024        1         1024            1         4096      8143.00       428.00    114553.00     97026.00     55786.00     55786.00
    1024        1         1024            4         4096      8204.00       320.00    123772.00     97215.00     52962.00     52962.00
    1024        1         1024           16         4096      8240.00       400.00    128270.00     96678.00     74210.00     74210.00
    1024        1         1024           64         4096      7886.00       384.00    111722.00     96410.00    137044.00    137044.00
