    1024     1024            1         1024         4096       314.00       314.00     15041.00     10554.00    680829.00    620380.00
    1024     1024            1            1        32768      1136.00      1136.00     13492.00      7351.00     58282.00      1231.00
    1024     1024            1            4        32768      1174.00      1174.00     19273.00      8151.00     47720.00      8503.00
    1024     1024            1           16        32768      1107.00      1107.00     12923.00      7132.00     95007.00     44117.00
    1024     1024            1           64        32768      1074.00      1074.00     19243.00      8453.00    231831.00    189017.00
    1024     1024            1          256        32768      1141.00      1141.00     13324.00      8401.00    795651.00    752863.00
    1024     1024            1         1024        32768      2684.00      2684.00     18771.00      1353.00   3077060.00   2959109.00
    1024     1024            1            1       262144      6895.00      6895.00     24943.00       560.00    276952.00      4676.00
    1024     1024            1            4       262144      7448.00      7448.00     17380.00      5205.00    350954.00     70571.00
    1024     1024            1           16       262144      7639.00      7639.00     17949.00      6017.00    580211.00    349605.00
    1024     1024            1           64       262144      7213.00      7213.00     16993.00      4557.00   1642175.00   1411769.00
    1024     1024            1          256       262144      7226.00      7226.00     18182.00      7181.00   5870778.00   5225858.00
    1024     1024            1         1024       262144      7089.00      7089.00     21261.00      1071.00  22968004.00  20222877.00
    1024     1024            2            1            8       402.00       263.00     13012.00      7633.00     30783.00       171.00
    1024     1024            2            4            8      2039.00       491.00     12105.00      5626.00     17274.00      1483.00
    1024     1024            2           16            8       320.00       318.00     13366.00      2201.00     35290.00      5747.00
    1024     1024            2           64            8      1627.00       472.00     12255.00      6414.00     51472.00     19934.00
    1024     1024            2          256            8      1553.00       219.00     13231.00      4209.00    134731.00     85364.00
    1024     1024            2         1024            8       240.00       177.00     17039.00      1612.00    501223.00    348214.00
    1024     1024            2            1           64       220.00       199.00     14755.00     10813.00     32490.00       496.00
    1024     1024            2            4           64       311.00       209.00     15089.00     10510.00     22503.00      1369.00
    1024     1024            2           16           64      2037.00       511.00     12393.00      5404.00     27141.00      6375.00
    1024     1024            2           64           64       489.00       140.00     12513.00      2418.00     55406.00     22159.00
    1024     1024            2          256           64       365.00       220.00     12187.00      3378.00    130910.00     90775.00
    1024     1024            2         1024           64       463.00       260.00     13578.00      8384.00    472947.00    347620.00
    1024     1024            2            1          512      2270.00       549.00     12193.00      4933.00     46698.00       434.00
    1024     1024            2            4          512       244.00       131.00     15707.00      1345.00     22794.00      1623.00
    1024     1024            2           16          512      1167.00       505.00     12122.00      3121.00     28526.00      6751.00
    1024     1024            2           64          512       325.00       294.00     13847.00      8784.00     61614.00     23576.00
    1024     1024            2          256          512      1867.00       346.00     13056.00      1591.00    137039.00     92808.00
    1024     1024            2         1024          512       408.00       327.00     13034.00      1562.00    479718.00    361864.00
    1024     1024            2            1         4096      1973.00       373.00     13132.00      7247.00     27847.00       203.00
    1024     1024            2            4         4096      1857.00      1479.00     13178.00      2990.00     32086.00      2502.00
    1024     1024            2           16         4096      1871.00       451.00     14156.00      7863.00     37605.00     10563.00
    1024     1024            2           64         4096      2388.00       559.00     13381.00      6561.00     75591.00     40320.00
    1024     1024            2          256         4096      2182.00       339.00     13474.00      6876.00    189957.00    157564.00
    1024     1024            2         1024         4096       590.00       323.00     16411.00      3357.00    693574.00    611840.00
    1024     1024            2            1        32768      2649.00      1166.00     13115.00      6760.00     42370.00      1138.00
    1024     1024            2            4        32768      2816.00      1182.00     19681.00      6692.00     47495.00      8761.00
    1024     1024            2           16        32768      1412.00      1102.00     14393.00      7368.00     86278.00     45474.00
    1024     1024            2           64        32768      3083.00      1369.00     16557.00      5687.00    221416.00    187855.00
    1024     1024            2          256        32768      1345.00      1166.00     18593.00      7672.00    786993.00    750205.00
    1024     1024            2         1024        32768      2662.00      1161.00     17005.00      6262.00   3095851.00   2949183.00
    1024     1024            2            1       262144     10725.00      7065.00     20823.00      6760.00    200080.00      5142.00
    1024     1024            2            4       262144      8528.00      8200.00     25345.00      5560.00    270788.00     72736.00
    1024     1024            2           16       262144      8505.00      7354.00     23596.00      6066.00    546113.00    339072.00
    1024     1024            2           64       262144     10567.00      7744.00     21229.00      5895.00   1612381.00   1373969.00
    1024     1024            2          256       262144     10095.00      7329.00     20652.00      6207.00   5935524.00   5234653.00
    1024     1024            2         1024       262144     10786.00      7068.00     21549.00      6333.00  23157457.00  20524207.00
    1024     1024            4            1            8       396.00       261.00     14910.00      9443.00     29327.00       435.00
    1024     1024            4            4            8      2608.00       280.00     12228.00      1618.00     11829.00      1329.00
    1024     1024            4           16            8      1863.00       213.00     11787.00      2488.00     27788.00      5588.00
    1024     1024            4           64            8      3558.00       266.00     12656.00      2886.00     53601.00     20088.00
    1024     1024            4          256            8       276.00       131.00     13096.00      4467.00    131595.00     86738.00
    1024     1024            4         1024            8      5998.00       172.00     12041.00      2253.00    452882.00    345324.00
    1024     1024            4            1           64       297.00       212.00     15542.00      1482.00     50964.00       380.00
    1024     1024            4            4           64      1594.00       151.00     13044.00      7187.00     20197.00      1488.00
    1024     1024            4           16           64      2237.00       213.00     13567.00      4450.00     29583.00      5940.00
    1024     1024            4           64           64       806.00       361.00     13170.00      3290.00     52992.00     22673.00
    1024     1024            4          256           64      1214.00       277.00     13158.00      3250.00    135459.00     89763.00
    1024     1024            4         1024           64      5701.00       191.00     13946.00      1198.00    487129.00    347733.00
    1024     1024            4            1          512      1868.00       290.00     13030.00      7716.00     35851.00       533.00
    1024     1024            4            4          512      3406.00       312.00     13039.00      4162.00     15649.00      1857.00
    1024     1024            4           16          512      1982.00       352.00     13639.00      8220.00     35767.00      6107.00
    1024     1024            4           64          512      4719.00       325.00     16063.00      5670.00     58207.00     23142.00
    1024     1024            4          256          512      1834.00       309.00     13556.00      1749.00    141090.00     93324.00
    1024     1024            4         1024          512      3569.00       296.00     14102.00      5898.00    481688.00    379350.00
    1024     1024            4            1         4096      3401.00       426.00     12435.00      3594.00     30312.00       722.00
    1024     1024            4            4         4096      1603.00       366.00     15863.00      1604.00     23506.00      3163.00
    1024     1024            4           16         4096       908.00       484.00     14262.00      3919.00     43393.00      9567.00
    1024     1024            4           64         4096      2100.00       338.00     21520.00      7609.00     91045.00     40412.00
    1024     1024            4          256         4096       380.00       316.00     16994.00      1754.00    191367.00    158676.00
    1024     1024            4         1024         4096      1641.00       306.00     15439.00      4328.00    682461.00    616993.00
    1024     1024            4            1        32768      2612.00       996.00     14194.00      6227.00     59849.00      1219.00
    1024     1024            4            4        32768      2975.00      1044.00     20326.00      7643.00     45877.00      8976.00
    1024     1024            4           16        32768      1886.00      1141.00     20571.00      4117.00     94062.00     45417.00
    1024     1024            4           64        32768      4359.00      1125.00     21052.00      5176.00    232383.00    185274.00
    1024     1024            4          256        32768      1485.00      1237.00     15361.00      3702.00    800684.00    753482.00
    1024     1024            4         1024        32768      5181.00      1031.00     21808.00      6132.00   3061451.00   2959784.00
    1024     1024            4            1       262144     10611.00      7157.00     28819.00     13969.00    205740.00      5629.00
    1024     1024            4            4       262144      8653.00      8312.00     29137.00     13341.00    265215.00     69641.00
    1024     1024            4           16       262144      8527.00      8248.00     29463.00     13092.00    531162.00    328193.00
    1024     1024            4           64       262144      8566.00      7212.00     29718.00     11921.00   1630179.00   1346688.00
    1024     1024            4          256       262144     10382.00      7631.00     29661.00     14728.00   6024722.00   5193361.00
    1024     1024            4         1024       262144      8468.00      7005.00     33165.00     12436.00  23641525.00  20727290.00
    1024     1024            8            1            8      2382.00       115.00     12795.00      6473.00     36470.00       436.00
    1024     1024            8            4            8      2531.00       269.00     11858.00      4577.00     12784.00      1157.00
    1024     1024            8           16            8      1593.00       115.00     13189.00      7312.00     28189.00      5165.00
    1024     1024            8           64            8       626.00       192.00     13572.00      4254.00     55631.00     20015.00
    1024     1024            8          256            8      2336.00       270.00     12946.00      5851.00    125788.00     88414.00
    1024     1024            8         1024            8      4267.00       175.00     13463.00      5725.00    463567.00    353381.00
    1024     1024            8            1           64       531.00       219.00     14607.00      1859.00     36350.00       233.00
    1024     1024            8            4           64       325.00       155.00     15211.00      1716.00     21653.00      1580.00
    1024     1024            8           16           64      1310.00       161.00     12734.00      7361.00     28115.00      5875.00
    1024     1024            8           64           64      2015.00       170.00     17216.00      7279.00     62864.00     23326.00
    1024     1024            8          256           64      2829.00       148.00     12584.00      4296.00    130026.00     91205.00
    1024     1024            8         1024           64      1961.00       190.00     12622.00      6836.00    452178.00    358198.00
    1024     1024            8            1          512       765.00       154.00     13660.00      4620.00     47123.00       540.00
    1024     1024            8            4          512      2703.00       179.00     14309.00      4609.00     19843.00      1721.00
    1024     1024            8           16          512       885.00       166.00     16024.00      4471.00     34372.00      6577.00
    1024     1024            8           64          512       679.00       187.00     12968.00      3755.00     60438.00     25687.00
    1024     1024            8          256          512      3304.00       181.00     16212.00      3818.00    143784.00     94221.00
    1024     1024            8         1024          512      2742.00       201.00     13366.00      3339.00    476001.00    386961.00
    1024     1024            8            1         4096      2164.00       356.00     14065.00      2329.00     66881.00       573.00
    1024     1024            8            4         4096       940.00       279.00     14497.00      2760.00     19067.00      2514.00
    1024     1024            8           16         4096      3770.00       316.00     14052.00      3237.00     40961.00      9130.00
    1024     1024            8           64         4096      3171.00       300.00     14170.00      5213.00     77622.00     40136.00
    1024     1024            8          256         4096      1823.00       325.00     18113.00      7392.00    195581.00    157309.00
    1024     1024            8         1024         4096      1766.00       402.00     15864.00      6311.00    689109.00    604780.00
    1024     1024            8            1        32768      3479.00      1128.00     16766.00      9097.00     56314.00      1217.00
    1024     1024            8            4        32768      1396.00      1039.00     18052.00     11503.00     60776.00     10570.00
    1024     1024            8           16        32768      3025.00      1030.00     16058.00      9332.00     83451.00     47978.00
    1024     1024            8           64        32768      3635.00      1130.00     16329.00      7848.00    225389.00    190934.00
    1024     1024            8          256        32768      3761.00      1068.00     17025.00      7556.00    796379.00    746570.00
    1024     1024            8         1024        32768      6293.00      1040.00     16145.00      6140.00   3086304.00   2963425.00
    1024     1024            8            1       262144     10435.00      8038.00     43540.00     27749.00    195274.00      5368.00
    1024     1024            8            4       262144      8657.00      7534.00     45113.00     27668.00    253320.00     71078.00
    1024     1024            8           16       262144      9132.00      7371.00     44141.00     24712.00    497823.00    336541.00
    1024     1024            8           64       262144      8517.00      7143.00     46340.00     28364.00   1527275.00   1354460.00
    1024     1024            8          256       262144     10663.00      7229.00     42994.00     24935.00   5640380.00   5230915.00
    1024     1024            8         1024       262144      9773.00      7312.00     44729.00     26457.00  21991766.00  21631758.00
    1024     1024           16            1            8      2000.00       177.00     14553.00      1469.00     39206.00       516.00
    1024     1024           16            4            8       398.00       125.00     14280.00      2138.00     12658.00      1564.00
    1024     1024           16           16            8       364.00       120.00     14375.00      1781.00     27285.00      5349.00
    1024     1024           16           64            8       555.00       125.00     14051.00      3593.00     60663.00     19024.00
    1024     1024           16          256            8       404.00       165.00     16276.00      1779.00    130868.00     88710.00
    1024     1024           16         1024            8       535.00       125.00     13979.00      4097.00    450347.00    354673.00
    1024     1024           16            1           64       523.00       160.00     16388.00      2152.00     39188.00       496.00
    1024     1024           16            4           64       450.00       141.00     15740.00      1878.00     14786.00      1740.00
    1024     1024           16           16           64      3036.00       174.00     13098.00      4364.00     32760.00      5776.00
    1024     1024           16           64           64       449.00       143.00     14498.00      4654.00     54923.00     23560.00
    1024     1024           16          256           64       649.00       210.00     16183.00      6267.00    134941.00     91479.00
    1024     1024           16         1024           64       619.00       170.00     14173.00      3329.00    459161.00    360647.00
    1024     1024           16            1          512       505.00       205.00     15278.00      2005.00     42636.00       192.00
    1024     1024           16            4          512      1365.00       170.00     14789.00      1969.00     30986.00      1751.00
    1024     1024           16           16          512       712.00       185.00     16198.00      2301.00     36703.00      6448.00
    1024     1024           16           64          512       432.00       157.00     16897.00      1892.00     57394.00     25895.00
    1024     1024           16          256          512       485.00       150.00     14249.00      2103.00    139085.00     93757.00
    1024     1024           16         1024          512      1610.00       227.00     14647.00      4990.00    484578.00    382001.00
    1024     1024           16            1         4096       927.00       311.00     14696.00      2861.00     35580.00       593.00
    1024     1024           16            4         4096      1282.00       339.00     17059.00      3679.00     25162.00      1523.00
    1024     1024           16           16         4096      2886.00       323.00     18266.00      5755.00     42296.00     10665.00
    1024     1024           16           64         4096       560.00       227.00     16053.00      2430.00     73588.00     41609.00
    1024     1024           16          256         4096      2983.00       356.00     15124.00      5447.00    199522.00    158390.00
    1024     1024           16         1024         4096      3039.00       317.00     14991.00      5186.00    688319.00    612330.00
    1024     1024           16            1        32768      1494.00      1015.00     20792.00      8212.00    105124.00      1196.00
    1024     1024           16            4        32768      3025.00      1082.00     21022.00     11116.00     69622.00     10495.00
    1024     1024           16           16        32768      6732.00      1152.00     20641.00      7106.00     93538.00     48199.00
    1024     1024           16           64        32768      3722.00      1196.00     20270.00      9067.00    239831.00    193928.00
    1024     1024           16          256        32768      1659.00       985.00     22856.00      8279.00    804751.00    759200.00
    1024     1024           16         1024        32768      4578.00      1197.00     20585.00      7406.00   3117780.00   2990037.00
    1024     1024           16            1       262144      9241.00      7376.00     74235.00     58375.00    278857.00      5196.00
    1024     1024           16            4       262144      8593.00      8041.00     76600.00     56520.00    276143.00     70168.00
    1024     1024           16           16       262144      8603.00      7542.00     74466.00     57477.00    559408.00    348004.00
    1024     1024           16           64       262144      9741.00      8111.00     72466.00     55214.00   1564810.00   1385249.00
    1024     1024           16          256       262144     12429.00      7167.00     74143.00     55041.00   5688028.00   5246947.00
    1024     1024           16         1024       262144      9516.00      7528.00     74296.00     56921.00  22226177.00  20710071.00
    1024     1024           32            1            8       512.00       178.00     15722.00      2487.00     25953.00       174.00
    1024     1024           32            4            8       385.00       125.00     16015.00      2089.00     27278.00      1190.00
    1024     1024           32           16            8       491.00       165.00     16071.00      2083.00     33706.00      5417.00
    1024     1024           32           64            8       484.00       129.00     15632.00      2068.00     57264.00     21908.00
    1024     1024           32          256            8       566.00       177.00     15617.00      2203.00    130949.00     88725.00
    1024     1024           32         1024            8       540.00       126.00     18906.00      2293.00    445347.00    352357.00
    1024     1024           32            1           64      1554.00       158.00     16290.00      2071.00     49972.00       510.00
    1024     1024           32            4           64       570.00       182.00     15427.00      2664.00     30767.00      1258.00
    1024     1024           32           16           64       509.00       174.00     16465.00      2724.00     37107.00      6302.00
    1024     1024           32           64           64       490.00       129.00     14139.00      2324.00     59111.00     24372.00
    1024     1024           32          256           64       595.00       146.00     17426.00      2378.00    132378.00     93252.00
    1024     1024           32         1024           64       484.00       181.00     15979.00      2567.00    480434.00    370385.00
    1024     1024           32            1          512       595.00       187.00     15673.00      2431.00     50040.00       158.00
    1024     1024           32            4          512       581.00       165.00     16218.00      2220.00     29736.00      1871.00
    1024     1024           32           16          512       487.00       185.00     15833.00      2248.00     39310.00      6247.00
    1024     1024           32           64          512      1408.00       179.00     13972.00      2442.00     56594.00     25317.00
    1024     1024           32          256          512       686.00       160.00     15118.00      3933.00    141283.00     99086.00
    1024     1024           32         1024          512       508.00       141.00     16134.00      2377.00    478358.00    388649.00
    1024     1024           32            1         4096       694.00       304.00     16248.00      4196.00     45176.00       745.00
    1024     1024           32            4         4096       852.00       341.00     16763.00      4157.00     44755.00      3281.00
    1024     1024           32           16         4096       712.00       326.00     16718.00      4636.00     48026.00     12718.00
    1024     1024           32           64         4096       739.00       240.00     17046.00      4309.00     78858.00     42538.00
    1024     1024           32          256         4096      1039.00       268.00     15695.00      3995.00    200972.00    164577.00
    1024     1024           32         1024         4096      1239.00       342.00     15927.00      3888.00    694801.00    619397.00
    1024     1024           32            1        32768      1641.00      1082.00     31283.00     15995.00    117587.00      1234.00
    1024     1024           32            4        32768      1588.00      1000.00     31147.00     16082.00     78149.00     10502.00
    1024     1024           32           16        32768      1627.00      1135.00     29144.00     16008.00    105482.00     51584.00
    1024     1024           32           64        32768      1638.00      1036.00     30610.00     16184.00    246842.00    196640.00
    1024     1024           32          256        32768      1666.00      1016.00     33091.00     16680.00    820078.00    767941.00
    1024     1024           32         1024        32768      2275.00      1232.00     27533.00     17354.00   3147377.00   3015864.00
    1024     1024           32            1       262144      8721.00      7046.00    135392.00    114635.00    407103.00      5376.00
    1024     1024           32            4       262144      8942.00      7234.00    135595.00    114662.00    400235.00     74906.00
    1024     1024           32           16       262144      8939.00      6924.00    134388.00    113808.00    672416.00    370777.00
    1024     1024           32           64       262144      8926.00      7118.00    139000.00    117888.00   1702543.00   1422166.00
    1024     1024           32          256       262144      8770.00      6856.00    135123.00    113523.00   5820062.00   5342556.00
    1024     1024           32         1024       262144      8671.00      7060.00    132788.00    114772.00  22545086.00  21869813.00
    1024     1024           64            1            8       547.00       135.00     16094.00      2297.00     52470.00       381.00
    1024     1024           64            4            8       554.00       153.00     18582.00      2201.00     40565.00      1438.00
    1024     1024           64           16            8       491.00       105.00     16558.00      2825.00     30651.00      5091.00
    1024     1024           64           64            8       486.00       119.00     14760.00      2729.00     54462.00     21837.00
    1024     1024           64          256            8       448.00       104.00     16915.00      2427.00    142236.00     91494.00
    1024     1024           64         1024            8       643.00       130.00     15206.00      2533.00    457137.00    354528.00
    1024     1024           64            1           64       557.00       168.00     18269.00      3063.00     54804.00       471.00
    1024     1024           64            4           64       515.00       166.00     23741.00      3090.00     57721.00      1726.00
    1024     1024           64           16           64       537.00       120.00     14820.00      2933.00     38587.00      5445.00
    1024     1024           64           64           64       637.00       129.00     15007.00      2819.00     60274.00     23537.00
    1024     1024           64          256           64       558.00       203.00     16771.00      3099.00    140577.00     96616.00
    1024     1024           64         1024           64       677.00       150.00     16347.00      3389.00    450902.00    364234.00
    1024     1024           64            1          512       701.00       142.00     15930.00      3526.00     56264.00       661.00
    1024     1024           64            4          512       547.00       172.00     17245.00      3597.00     74650.00      1844.00
    1024     1024           64           16          512       551.00       139.00     17515.00      3692.00     44244.00      7455.00
    1024     1024           64           64          512       549.00       153.00     17607.00      3669.00     73214.00     26671.00
    1024     1024           64          256          512      1746.00       149.00     17427.00      2729.00    147545.00    102621.00
    1024     1024           64         1024          512       511.00       165.00     17756.00      4160.00    492018.00    386303.00
    1024     1024           64            1         4096       740.00       306.00     20682.00      6841.00     53442.00       808.00
    1024     1024           64            4         4096       993.00       307.00     19494.00      6733.00     61040.00      3067.00
    1024     1024           64           16         4096       773.00       282.00     19837.00      7443.00     57205.00     12948.00
    1024     1024           64           64         4096       810.00       296.00     21384.00      7215.00     87275.00     45075.00
    1024     1024           64          256         4096       819.00       218.00     21220.00      7024.00    210656.00    169196.00
    1024     1024           64         1024         4096       738.00       282.00     22883.00      7112.00    724335.00    615012.00
    1024     1024           64            1        32768      2290.00       955.00     49672.00     33110.00    128858.00      1464.00
    1024     1024           64            4        32768      1721.00      1149.00     49366.00     34143.00    144621.00     10619.00
    1024     1024           64           16        32768      1651.00       976.00     48266.00     33474.00    141832.00     56605.00
    1024     1024           64           64        32768      3887.00      1042.00     47191.00     32278.00    282151.00    200723.00
    1024     1024           64          256        32768      1737.00       912.00     48727.00     32215.00    853468.00    771409.00
    1024     1024           64         1024        32768      1707.00      1231.00     46360.00     32733.00   3142784.00   3039002.00
    1024     1024           64            1       262144      8875.00      6822.00    251019.00    229518.00    628787.00      5600.00
    1024     1024           64            4       262144      8819.00      6919.00    254297.00    230239.00    680450.00     70154.00
    1024     1024           64           16       262144      8710.00      6938.00    253268.00    230442.00    924997.00    418204.00
    1024     1024           64           64       262144      8828.00      6977.00    250616.00    229285.00   1974556.00   1464956.00
    1024     1024           64          256       262144      8610.00      7255.00    260438.00    237398.00   6415373.00   5625699.00
    1024     1024           64         1024       262144      8775.00      7028.00    251725.00    229757.00  24173493.00  20906318.00
    1024     1024          128            1            8       531.00       129.00     17503.00      3603.00     31410.00       616.00
    1024     1024          128            4            8       574.00       141.00     16076.00      3466.00     40639.00      1222.00
    1024     1024          128           16            8       581.00       130.00     17312.00      3386.00     33477.00      5293.00
    1024     1024          128           64            8       592.00       126.00     15614.00      3211.00     58574.00     23383.00
    1024     1024          128          256            8       549.00       128.00     16415.00      3331.00    133589.00     89040.00
    1024     1024          128         1024            8       552.00       126.00     16028.00      3514.00    453940.00    358484.00
    1024     1024          128            1           64       551.00       140.00     17650.00      5257.00     69730.00       701.00
    1024     1024          128            4           64       635.00       138.00     18681.00      4871.00     81699.00      1779.00
    1024     1024          128           16           64       591.00       155.00     18863.00      4790.00     69643.00      6759.00
    1024     1024          128           64           64       609.00       178.00     19189.00      4996.00     62879.00     25320.00
    1024     1024          128          256           64       673.00       181.00     18737.00      1944.00    147628.00    101347.00
    1024     1024          128         1024           64       559.00       188.00     18008.00      5063.00    461087.00    368388.00
    1024     1024          128            1          512       589.00       212.00     19183.00      5914.00     57601.00       656.00
    1024     1024          128            4          512       654.00       196.00     19981.00      5961.00     90168.00      1942.00
    1024     1024          128           16          512       645.00       191.00     19699.00      5915.00     77322.00      7276.00
    1024     1024          128           64          512       678.00       157.00     20501.00      6230.00     70547.00     28180.00
    1024     1024          128          256          512       736.00       197.00     18604.00      5961.00    152930.00    106236.00
    1024     1024          128         1024          512       634.00       201.00     19308.00      6023.00    492317.00    385646.00
    1024     1024          128            1         4096      1042.00       310.00     27070.00     13042.00     65301.00       703.00
    1024     1024          128            4         4096      1367.00       351.00     28051.00     12609.00    101791.00      3091.00
    1024     1024          128           16         4096       952.00       308.00     27113.00     13054.00     63332.00     13399.00
    1024     1024          128           64         4096      2394.00       336.00     26100.00     11789.00     99586.00     47016.00
    1024     1024          128          256         4096      1496.00       302.00     26325.00     13054.00    222360.00    174759.00
    1024     1024          128         1024         4096      2051.00       236.00     25686.00     12178.00    729901.00    645261.00
    1024     1024          128            1        32768      5096.00      1252.00     82736.00     65626.00    168670.00      1521.00
    1024     1024          128            4        32768      2593.00      1041.00     80609.00     66299.00    223837.00     10898.00
    1024     1024          128           16        32768      5039.00       984.00     77859.00     60110.00    217492.00     63767.00
    1024     1024          128           64        32768      2610.00      1208.00     78150.00     61970.00    358305.00    208548.00
    1024     1024          128          256        32768      2526.00      1134.00     77976.00     62282.00    928926.00    783157.00
    1024     1024          128         1024        32768      3588.00       987.00     81391.00     65697.00   3227284.00   3076227.00
    1024     1024          128            1       262144     15003.00      6969.00    483718.00    454961.00    784436.00      5443.00
    1024     1024          128            4       262144     14943.00      6949.00    487425.00    458557.00   1454248.00     73156.00
    1024     1024          128           16       262144     14974.00      6993.00    483809.00    452329.00   1511778.00    517812.00
    1024     1024          128           64       262144     15284.00      7169.00    497034.00    467790.00   2562726.00   1619636.00
    1024     1024          128          256       262144     15086.00      6917.00    483343.00    453589.00   6754552.00   5899792.00
    1024     1024          128         1024       262144     14889.00      7275.00    504267.00    472684.00  23493025.00  21627001.00
    1024     1024          256            1            8       664.00       130.00     17366.00      5244.00     47263.00       744.00
    1024     1024          256            4            8       730.00       104.00     18865.00      5421.00     47520.00      1477.00
    1024     1024          256           16            8       670.00       147.00     19606.00      5320.00     34996.00      6140.00
    1024     1024          256           64            8       673.00       115.00     18669.00      5255.00     57155.00     24184.00
    1024     1024          256          256            8       641.00       125.00     16968.00      5118.00    136448.00     93469.00
    1024     1024          256         1024            8       620.00       104.00     17546.00      5351.00    458492.00    356769.00
    1024     1024          256            1           64      2179.00       174.00     23071.00      7988.00     71654.00       475.00
    1024     1024          256            4           64      1676.00       188.00     23578.00      8528.00    125265.00      1943.00
    1024     1024          256           16           64      1194.00       174.00     22267.00      9126.00    131949.00      7273.00
    1024     1024          256           64           64      1219.00       198.00     21715.00      9308.00     70733.00     25467.00
    1024     1024          256          256           64      6642.00       189.00     24173.00      4010.00    153458.00    100214.00
    1024     1024          256         1024           64       697.00       180.00     21947.00      9848.00    460632.00    374954.00
    1024     1024          256            1          512      1461.00       182.00     25803.00     10796.00     65327.00       593.00
    1024     1024          256            4          512       885.00       205.00     25210.00     11607.00    124757.00      1912.00
    1024     1024          256           16          512      2051.00       223.00     24926.00     10655.00    152358.00      8773.00
    1024     1024          256           64          512       862.00       161.00     26212.00     11344.00     82493.00     30603.00
    1024     1024          256          256          512      1839.00       181.00     25541.00     10300.00    161125.00    107608.00
    1024     1024          256         1024          512      2447.00       212.00     26338.00      9866.00    503530.00    400025.00
    1024     1024          256            1         4096      1533.00       288.00     40471.00     26324.00     91986.00       795.00
    1024     1024          256            4         4096      2483.00       249.00     40089.00     24751.00    162603.00      3018.00
    1024     1024          256           16         4096      2629.00       352.00     41749.00     25164.00    171462.00     15802.00
    1024     1024          256           64         4096      1992.00       338.00     41301.00     25976.00    124019.00     52635.00
    1024     1024          256          256         4096      2529.00       189.00     40895.00     25619.00    250963.00    173675.00
    1024     1024          256         1024         4096      1410.00       293.00     39810.00     23716.00    762512.00    674085.00
    1024     1024          256            1        32768      4410.00      1113.00    142780.00    124652.00    228925.00      1484.00
    1024     1024          256            4        32768      9866.00      1162.00    144731.00    122198.00    287479.00     10748.00
    1024     1024          256           16        32768      5498.00      1217.00    140153.00    123412.00    396513.00     75534.00
    1024     1024          256           64        32768      9852.00      1212.00    141623.00    119078.00    478743.00    231700.00
    1024     1024          256          256        32768      9638.00      1207.00    152274.00    129441.00   1058531.00    817260.00
    1024     1024          256         1024        32768     12064.00      1151.00    147355.00    120269.00   3393488.00   3158040.00
    1024     1024          256            1       262144     27970.00      7414.00    984971.00    941915.00   1255764.00      5595.00
    1024     1024          256            4       262144     27959.00      7208.00    953311.00    910828.00   1734503.00     76653.00
    1024     1024          256           16       262144     38370.00      8260.00    980670.00    928763.00   2494360.00    612077.00
    1024     1024          256           64       262144     37317.00      7266.00    947013.00    897195.00   3463207.00   1780553.00
    1024     1024          256          256       262144     28015.00      7106.00    950000.00    909087.00   7530122.00   6180360.00
    1024     1024          256         1024       262144     27949.00      7388.00    951760.00    910904.00  24148866.00  22514874.00
    1024     1024          512            1            8      2759.00       125.00     21591.00      7673.00     44293.00       654.00
    1024     1024          512            4            8       815.00       139.00     23580.00      9743.00     55210.00      1595.00
    1024     1024          512           16            8       933.00       167.00     23271.00      9450.00     35832.00      7120.00
    1024     1024          512           64            8      1630.00       127.00     23562.00      8556.00     62070.00     24224.00
    1024     1024          512          256            8      1205.00       155.00     21774.00      8724.00    136317.00     96699.00
    1024     1024          512         1024            8       852.00       128.00     21631.00      9319.00    455149.00    357396.00
    1024     1024          512            1           64      9427.00       153.00     53593.00      9909.00     85897.00       552.00
    1024     1024          512            4           64     10568.00       195.00     30509.00      8480.00    138547.00      1600.00
    1024     1024          512           16           64      8686.00       191.00     30315.00      9974.00    155758.00      7994.00
    1024     1024          512           64           64      6116.00       181.00     31407.00     12863.00     99272.00     30582.00
    1024     1024          512          256           64      4925.00       180.00     30954.00     14725.00    167031.00    103664.00
    1024     1024          512         1024           64      9075.00       139.00     30671.00      9210.00    510413.00    392247.00
    1024     1024          512            1          512      2514.00       180.00     37635.00     17566.00     96180.00       698.00
    1024     1024          512            4          512      2047.00       198.00     36379.00     21441.00     98220.00      1892.00
    1024     1024          512           16          512      3803.00       195.00     35626.00     19844.00    145816.00      8870.00
    1024     1024          512           64          512      4140.00       178.00     35408.00     16606.00    113626.00     33279.00
    1024     1024          512          256          512      3648.00       204.00     35085.00     19730.00    185325.00    111369.00
    1024     1024          512         1024          512      3530.00       177.00     36896.00     20361.00    519792.00    396617.00
    1024     1024          512            1         4096      4869.00       371.00     65259.00     47229.00    114025.00       941.00
    1024     1024          512            4         4096      4539.00       334.00     65334.00     47945.00    148715.00      3111.00
    1024     1024          512           16         4096      5063.00       330.00     66921.00     47534.00    201130.00     16648.00
    1024     1024          512           64         4096      5138.00       361.00     64768.00     46825.00    180464.00     59691.00
    1024     1024          512          256         4096      4200.00       294.00     65686.00     48657.00    306535.00    188833.00
    1024     1024          512         1024         4096      4835.00       345.00     65819.00     47628.00    823253.00    687769.00
    1024     1024          512            1        32768     16852.00      1177.00    270003.00    241240.00    256969.00      1320.00
    1024     1024          512            4        32768     14687.00      1326.00    269034.00    242890.00    350548.00     10691.00
